epoch,steps,global_loss_value
0,1000,"tensor(0.0447, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,1000,"tensor(0.0447, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,2000,"tensor(0.0258, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,2000,"tensor(0.0258, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,3000,"tensor(0.0264, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,4000,"tensor(0.0254, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,4000,"tensor(0.0254, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,5000,"tensor(0.0316, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,6000,"tensor(0.0243, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,6000,"tensor(0.0243, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,7000,"tensor(0.0266, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,8000,"tensor(0.0195, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,8000,"tensor(0.0195, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,9000,"tensor(0.0365, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,10000,"tensor(0.0242, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,11000,"tensor(0.0186, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,11000,"tensor(0.0186, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,12000,"tensor(0.0154, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,12000,"tensor(0.0154, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,13000,"tensor(0.0119, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,13000,"tensor(0.0119, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,14000,"tensor(0.0237, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,15000,"tensor(0.0143, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,16000,"tensor(0.0267, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,17000,"tensor(0.0267, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,18000,"tensor(0.0167, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,19000,"tensor(0.0174, device='cuda:0', grad_fn=<MseLossBackward0>)"
