queryDef,predChildDef,predParentDef,predChildPPRDef,predParentPPRDef,numCloseNeighbors,queryLevel,queryHeight,isCorrectParentAt1,isCorrectChildAt1,isCorrectParentPPRAt1,isCorrectChildPPRAt1,isCorrectParentAt10,isCorrectChildAt10,isCorrectParentPPRAt10,isCorrectChildPPRAt10,cos_sim_query_pred_child,cos_sim_query_pred_parent,cos_sim_query_pred_child_ppr,cos_sim_query_pred_parent_ppr,graph_dist_query_pred_child,graph_dist_query_pred_parent,graph_dist_query_pred_child_ppr,graph_dist_query_pred_parent_ppr,relation_query_pred_parent,relation_query_pred_child,relation_query_pred_parent_ppr,relation_query_pred_child_ppr,true_parent_def,true_child_def
"{'label': 'jitter', 'summary': 'in electronics and telecommunications jitter is the deviation from true periodicity of a presumably periodic signal often in relation to a reference clock signal in clock recovery applications it is called timing jitter jitter is a significant and usually undesired factor in the design of almost all communications links jitter can be quantified in the same terms as all time varying signals e g root mean square rms or peak to peak displacement'}","N/A","{'label': 'machine learning', 'summary': 'machine learning ml is the study of computer algorithms that can improve automatically through experience and by the use of data it is seen as a part of artificial intelligence machine learning algorithms build a model based on sample data known as training data in order to make predictions or decisions without being explicitly programmed to do so machine learning algorithms are used in a wide variety of applications such as in medicine email filtering speech recognition and computer vision where it is difficult or unfeasible to develop conventional algorithms to perform the needed tasks a subset of machine learning is closely related to computational statistics which focuses on making predictions using computers but not all machine learning is statistical learning'}","N/A","{'label': 'machine learning', 'summary': 'machine learning ml is the study of computer algorithms that can improve automatically through experience and by the use of data it is seen as a part of artificial intelligence machine learning algorithms build a model based on sample data known as training data in order to make predictions or decisions without being explicitly programmed to do so machine learning algorithms are used in a wide variety of applications such as in medicine email filtering speech recognition and computer vision where it is difficult or unfeasible to develop conventional algorithms to perform the needed tasks a subset of machine learning is closely related to computational statistics which focuses on making predictions using computers but not all machine learning is statistical learning'}",1475,3,1,True,True,True,True,True,True,True,True,N/A,0.8558313846588135,N/A,0.8558313846588135,N/A,-3,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'machine learning', 'summary': 'machine learning ml is the study of computer algorithms that can improve automatically through experience and by the use of data it is seen as a part of artificial intelligence machine learning algorithms build a model based on sample data known as training data in order to make predictions or decisions without being explicitly programmed to do so machine learning algorithms are used in a wide variety of applications such as in medicine email filtering speech recognition and computer vision where it is difficult or unfeasible to develop conventional algorithms to perform the needed tasks a subset of machine learning is closely related to computational statistics which focuses on making predictions using computers but not all machine learning is statistical learning'}","N/A"
"{'label': 'high speed serial link', 'summary': 'high speed serial link hssl is a proprietary communications protocol and was primarily developed by alcatel it is now owned by alcatel lucent capable of transmitting data at rates up to 10 gbit s hssl is chiefly used in electronic system backplanes for inter board communication xilinx among other integrated circuit vendors currently supports the standard'}","N/A","{'label': 'loudness war', 'summary': 'the loudness war or loudness race is a trend of increasing audio levels in recorded music which reduces audio fidelity and according to many critics listener enjoyment increasing loudness was first reported as early as the 1940s with respect to mastering practices for 7 inch singles the maximum peak level of analog recordings such as these is limited by varying specifications of electronic equipment along the chain from source to listener including vinyl and compact cassette players the issue garnered renewed attention starting in the 1990s with the introduction of digital signal processing capable of producing further loudness increases'}","N/A","{'label': 'loudness war', 'summary': 'the loudness war or loudness race is a trend of increasing audio levels in recorded music which reduces audio fidelity and according to many critics listener enjoyment increasing loudness was first reported as early as the 1940s with respect to mastering practices for 7 inch singles the maximum peak level of analog recordings such as these is limited by varying specifications of electronic equipment along the chain from source to listener including vinyl and compact cassette players the issue garnered renewed attention starting in the 1990s with the introduction of digital signal processing capable of producing further loudness increases'}",17,4,0,False,True,False,True,False,True,False,True,N/A,0.7662018537521362,N/A,0.7662018537521362,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'computer science', 'summary': 'computer science is the study of algorithmic processes computational machines and computation itself as a discipline computer science spans a range of topics from theoretical studies of algorithms computation and information to the practical issues of implementing computational systems in hardware and software its fields can be divided into theoretical and practical disciplines for example the theory of computation concerns abstract models of computation and general classes of problems that can be solved using them while computer graphics or computational geometry emphasize more specific applications algorithms and data structures have been called the heart of computer science'}","N/A"
"{'label': 'data dependent jitter', 'summary': 'data dependent jitter ddj is a specific class of timing jitter in particular it is a form of deterministic jitter which is correlated with the sequence of bits in the data stream it is also a form of isi properties depending on characteristics of the signal and transmission topology previously transmitted symbols can affect the edge cross over time this creates a probability distribution for the timing of the signal edge which is usually recorded in a pdf ddj s pdf is always a series of pulses at the locations where a specific bit pattern experiences a cross over'}","N/A","{'label': 'use case points', 'summary': 'use case points ucp or ucps is a software estimation technique used to forecast the software size for software development projects ucp is used when the unified modeling language uml and rational unified process rup methodologies are being used for the software design and development the concept of ucp is based on the requirements for the system being written using use cases which is part of the uml set of modeling techniques the software size ucp is calculated based on elements of the system use cases with factoring to account for technical and environmental considerations'}","N/A","{'label': 'software design', 'summary': 'software design is the process by which an agent creates a specification of a software artifact intended to accomplish goals using a set of primitive components and subject to constraints software design may refer to either all the activity involved in conceptualizing framing implementing commissioning and ultimately modifying complex systems or the activity following requirements specification and before programming as in a stylized software engineering process software design usually involves problem solving and planning a software solution this includes both a low level component and algorithm design and a high level architecture design'}",272,4,0,False,True,False,True,False,True,False,True,N/A,0.7149305939674377,N/A,0.6608657836914062,N/A,-6,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'software architecture', 'summary': 'software architecture refers to the fundamental structures of a software system and the discipline of creating such structures and systems each structure comprises software elements relations among them and properties of both elements and relations the architecture of a software system is a metaphor analogous to the architecture of a building it functions as a blueprint for the system and the developing project laying out the tasks necessary to be executed by the design teams software architecture is about making fundamental structural choices that are costly to change once implemented'}","N/A"
"{'label': 'hyperlink', 'summary': 'in computing a hyperlink or simply a link is a reference to data that the user can follow by clicking or tapping a hyperlink points to a whole document or to a specific element within a document hypertext is text with hyperlinks the text that is linked from is called anchor text'}","N/A","{'label': 'software construction', 'summary': 'software construction is a software engineering discipline it is the detailed creation of working meaningful software through a combination of coding verification unit testing integration testing and debugging it is linked to all the other software engineering disciplines most strongly to software design and software testing software construction fundamentals minimizing complexity the need to reduce complexity is mainly driven by limited ability of most people to hold complex structures and information in their working memories'}","N/A","{'label': 'software construction', 'summary': 'software construction is a software engineering discipline it is the detailed creation of working meaningful software through a combination of coding verification unit testing integration testing and debugging it is linked to all the other software engineering disciplines most strongly to software design and software testing software construction fundamentals minimizing complexity the need to reduce complexity is mainly driven by limited ability of most people to hold complex structures and information in their working memories'}",312,4,1,True,True,True,True,True,True,True,True,N/A,0.7580806016921997,N/A,0.7580806016921997,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'software construction', 'summary': 'software construction is a software engineering discipline it is the detailed creation of working meaningful software through a combination of coding verification unit testing integration testing and debugging it is linked to all the other software engineering disciplines most strongly to software design and software testing software construction fundamentals minimizing complexity the need to reduce complexity is mainly driven by limited ability of most people to hold complex structures and information in their working memories'}","N/A"
"{'label': 'object hyperlinking', 'summary': 'object hyperlinking or simply phylinking is a neologism that usually refers to extending the internet to objects and locations in the real world the current internet does not extend beyond the electronic realm object hyperlinking aims to extend the internet to the physical world by attaching tags with urls to tangible objects or locations these object tags can then be read by a wireless mobile device and information about objects and locations retrieved and displayed'}","N/A","{'label': 'reinforcement learning', 'summary': 'reinforcement learning rl is an area of machine learning concerned with how intelligent agents ought to take actions in an environment in order to maximize the notion of cumulative reward reinforcement learning is one of three basic machine learning paradigms alongside supervised learning and unsupervised learning reinforcement learning differs from supervised learning in not needing labelled input output pairs be presented and in not needing sub optimal actions to be explicitly corrected instead the focus is on finding a balance between exploration of uncharted territory and exploitation of current knowledge partially supervised rl algorithms can combine the advantages of supervised and rl algorithms'}","N/A","{'label': 'state action reward state action', 'summary': 'state–action–reward–state–action sarsa is an algorithm for learning a markov decision process policy used in the reinforcement learning area of machine learning it was proposed by rummery and niranjan in a technical note with the name modified connectionist q learning mcq l the alternative name sarsa proposed by rich sutton was only mentioned as a footnote this name simply reflects the fact that the main function for updating the q value depends on the current state of the agent s1 the action the agent chooses a1 the reward r the agent gets for choosing this action the state s2 that the agent enters after taking that action and finally the next action a2 the agent chooses in its new state'}",6,5,0,False,True,False,True,True,True,True,True,N/A,0.8369942903518677,N/A,0.8125041723251343,N/A,-6,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'machine learning', 'summary': 'machine learning ml is the study of computer algorithms that can improve automatically through experience and by the use of data it is seen as a part of artificial intelligence machine learning algorithms build a model based on sample data known as training data in order to make predictions or decisions without being explicitly programmed to do so machine learning algorithms are used in a wide variety of applications such as in medicine email filtering speech recognition and computer vision where it is difficult or unfeasible to develop conventional algorithms to perform the needed tasks a subset of machine learning is closely related to computational statistics which focuses on making predictions using computers but not all machine learning is statistical learning'}","N/A"
"{'label': 'hypertext editing system', 'summary': 'the hypertext editing system or hes was an early hypertext research project conducted at brown university in 1967 by andries van dam ted nelson and several brown students it was the first hypertext system available on commercial equipment that novices could use hes organized data into two main types links and branching text the branching text could automatically be arranged into menus and a point within a given area could also have an assigned name called a label and be accessed later by that name from the screen although hes pioneered many modern hypertext concepts its emphasis was on text formatting and printing'}","N/A","{'label': 'multivariate behrens fisher problem', 'summary': 'in statistics the multivariate behrens–fisher problem is the problem of testing for the equality of means from two multivariate normal distributions when the covariance matrices are unknown and possibly not equal since this is a generalization of the univariate behrens fisher problem it inherits all of the difficulties that arise in the univariate problem notation and problem formulation let x i j ∼ n p μ i σ i j 1 … n i i 1 2 displaystyle x ij sim mathcal n p mu i sigma i j 1 dots n i i 1 2 be independent random samples from two p displaystyle p variate normal distributions with unknown mean vectors μ i displaystyle mu i and unknown dispersion matrices σ i displaystyle sigma i the index i displaystyle i refers to the first or second population and the j displaystyle j th observation from the i displaystyle i th population is x i j displaystyle x ij'}","N/A","{'label': 'normal wishart distribution', 'summary': 'in probability theory and statistics the normal wishart distribution or gaussian wishart distribution is a multivariate four parameter family of continuous probability distributions it is the conjugate prior of a multivariate normal distribution with unknown mean and precision matrix the inverse of the covariance matrix definition suppose μ μ 0 λ λ ∼ n μ 0 λ λ − 1 displaystyle boldsymbol mu boldsymbol mu 0 lambda boldsymbol lambda sim mathcal n boldsymbol mu 0 lambda boldsymbol lambda 1 has a multivariate normal distribution with mean μ 0 displaystyle boldsymbol mu 0 and covariance matrix λ λ − 1 displaystyle lambda boldsymbol lambda 1 where λ w ν ∼ w λ w ν displaystyle boldsymbol lambda mathbf w nu sim mathcal w boldsymbol lambda mathbf w nu has a wishart distribution then μ λ displaystyle boldsymbol mu boldsymbol lambda has a normal wishart distribution denoted as μ λ ∼ n w μ 0 λ w ν'}",6,5,0,False,True,True,True,True,True,True,True,N/A,0.5161036252975464,N/A,0.5135746598243713,N/A,-8,N/A,-8,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'normal wishart distribution', 'summary': 'in probability theory and statistics the normal wishart distribution or gaussian wishart distribution is a multivariate four parameter family of continuous probability distributions it is the conjugate prior of a multivariate normal distribution with unknown mean and precision matrix the inverse of the covariance matrix definition suppose μ μ 0 λ λ ∼ n μ 0 λ λ − 1 displaystyle boldsymbol mu boldsymbol mu 0 lambda boldsymbol lambda sim mathcal n boldsymbol mu 0 lambda boldsymbol lambda 1 has a multivariate normal distribution with mean μ 0 displaystyle boldsymbol mu 0 and covariance matrix λ λ − 1 displaystyle lambda boldsymbol lambda 1 where λ w ν ∼ w λ w ν displaystyle boldsymbol lambda mathbf w nu sim mathcal w boldsymbol lambda mathbf w nu has a wishart distribution then μ λ displaystyle boldsymbol mu boldsymbol lambda has a normal wishart distribution denoted as μ λ ∼ n w μ 0 λ w ν'}","N/A"
"{'label': 'guide to information sources', 'summary': 'a guide to information sources or a bibliographic guide a literature guide a guide to reference materials a subject gateway etc is a kind of metabibliography ideally it is not just a listing of bibliographies reference works and other information sources but more like a textbook introducing users to the information sources in a given field in general such guides may have many different forms comprehensive or highly selective printed or electronic sources annotated listings or written chapters etc functions often used as curriculum tools for bibliographic instruction the guides help library users find materials or help those unfamiliar with a discipline understand the key sources'}","N/A","{'label': 'stereo camera', 'summary': 'a stereo camera is a type of camera with two or more lenses with a separate image sensor or film frame for each lens this allows the camera to simulate human binocular vision and therefore gives it the ability to capture three dimensional images a process known as stereo photography stereo cameras may be used for making stereoviews and 3d pictures for movies or for range imaging the distance between the lenses in a typical stereo camera the intra axial distance is about the distance between one s eyes known as the intra ocular distance and is about 6 35 cm though a longer base line greater inter camera distance produces more extreme 3 dimensionality'}","N/A","{'label': 'acoustic camera', 'summary': 'an acoustic camera is an imaging device used to locate sound sources and to characterize them it consists of a group of microphones also called a microphone array from which signals are simultaneously collected and processed to form a representation of the location of the sound sources terminology the term acoustic camera has first appeared at the end of the 19th century a physiologist j r ewald was investigating the function of the inner ear and introduced an analogy with the chladni plates a domain nowadays called cymatics a device enabling to visually see the modes of vibration of a plate he called this device an acoustic camera'}",6,5,0,False,True,False,True,False,True,False,True,N/A,0.8275769352912903,N/A,0.8186548352241516,N/A,-6,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'artificial intelligence', 'summary': 'artificial intelligence ai is intelligence demonstrated by machines as opposed to natural intelligence displayed by animals including humans leading ai textbooks define the field as the study of intelligent agents any system that perceives its environment and takes actions that maximize its chance of achieving its goals some popular accounts use the term artificial intelligence to describe machines that mimic cognitive functions that humans associate with the human mind such as learning and problem solving however this definition is rejected by major ai researchers ai applications include advanced web search engines i e google recommendation systems used by youtube amazon and netflix understanding human speech such as siri and alexa self driving cars e g'}","N/A"
"{'label': 'pickup', 'summary': 'a pickup is a transducer that captures or senses mechanical vibrations produced by musical instruments particularly stringed instruments such as the electric guitar and converts these to an electrical signal that is amplified using an instrument amplifier to produce musical sounds through a loudspeaker in a speaker enclosure the signal from a pickup can also be recorded directly most electric guitars and electric basses use magnetic pickups acoustic guitars upright basses and fiddles often use a piezoelectric pickup'}","N/A","{'label': 'business process mapping', 'summary': 'business process mapping refers to activities involved in defining what a business entity does who is responsible to what standard a business process should be completed and how the success of a business process can be determined the main purpose behind business process mapping is to assist organizations in becoming more effective a clear and detailed business process map or diagram allows outside firms to come in and look at whether or not improvements can be made to the current process business process mapping takes a specific objective and helps to measure and compare that objective alongside the entire organization s objectives to make sure that all processes are aligned with the company s values and capabilities'}","N/A","{'label': 'artifact centric business process model', 'summary': 'artifact centric business process model represents an operational model of business processes in which the changes and evolution of business data or business entities are considered as the main driver of the processes the artifact centric approach a kind of data centric business process modeling focuses on describing how business data is changed updated by a particular action or task throughout the process overview in general a process model describes activities conducted i e activity centric in order to achieve business goals informational structures and organizational resources'}",633,3,1,False,True,True,True,True,True,True,True,N/A,0.6189841628074646,N/A,0.5275174379348755,N/A,-5,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'artifact centric business process model', 'summary': 'artifact centric business process model represents an operational model of business processes in which the changes and evolution of business data or business entities are considered as the main driver of the processes the artifact centric approach a kind of data centric business process modeling focuses on describing how business data is changed updated by a particular action or task throughout the process overview in general a process model describes activities conducted i e activity centric in order to achieve business goals informational structures and organizational resources'}","N/A"
"{'label': 'color solid', 'summary': 'a color solid is the three dimensional representation of a color model an analog of the two dimensional color wheel the added spatial dimension allows a color solid to depict an added dimension of color variation whereas a two dimensional color wheel typically depicts the variables of hue red green blue etc and lightness gradations of light and dark tints or shades a color solid adds the variable of colorfulness either chroma or saturation allowing the solid to depict all conceivable colors in an organized three dimensional structure organization vertical cross sections of various spherically shaped color solids \t\t \t\t \t\t \t\t different color theorists have each designed unique color solids'}","N/A","{'label': 'liquid water content', 'summary': 'the liquid water content lwc is the measure of the mass of the water in a cloud in a specified amount of dry air it is typically measured per volume of air g m3 or mass of air g kg bohren 1998 this variable is important in figuring out which types of clouds are likely to form and is strongly linked to three other cloud microphysical variables the cloud drop effective radius the cloud drop number concentration and the cloud drop size distribution wallace 2006 being able to determine the cloud formations that are likely to occur is extremely useful for weather forecasting as cumulonimbus clouds are related to thunderstorms and heavy rain whereas cirrus clouds are not directly associated with precipitation'}","N/A","{'label': 'marine stratocumulus', 'summary': 'marine stratocumulus is a type of stratocumulus cloud that form in the stable air off the west coast of major land masses the earth spins on its axis which results in the coriolis force pushing the ocean surface water away from the coast in the mid latitudes this results in upwelling of cold water from below that creates a pool of cool water at the surface which in turn cools the air directly above it the surface cooling results in a large temperature inversion at the top of the marine layer'}",3,4,0,True,True,False,True,True,True,True,True,N/A,0.811897337436676,N/A,0.6919969916343689,N/A,-6,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'liquid water content', 'summary': 'the liquid water content lwc is the measure of the mass of the water in a cloud in a specified amount of dry air it is typically measured per volume of air g m3 or mass of air g kg bohren 1998 this variable is important in figuring out which types of clouds are likely to form and is strongly linked to three other cloud microphysical variables the cloud drop effective radius the cloud drop number concentration and the cloud drop size distribution wallace 2006 being able to determine the cloud formations that are likely to occur is extremely useful for weather forecasting as cumulonimbus clouds are related to thunderstorms and heavy rain whereas cirrus clouds are not directly associated with precipitation'}","N/A"
"{'label': 'nucleosynthesis', 'summary': 'nucleosynthesis is the process that creates new atomic nuclei from pre existing nucleons protons and neutrons and nuclei according to current theories the first nuclei were formed a few minutes after the big bang through nuclear reactions in a process called big bang nucleosynthesis after about 20 minutes the universe had expanded and cooled to a point at which these high energy collisions among nucleons ended so only the fastest and simplest reactions occurred leaving our universe containing about 75 hydrogen and 24 helium by mass the rest is traces of other elements such as lithium and the hydrogen isotope deuterium'}","N/A","{'label': 'word recognition', 'summary': 'word recognition according to literacy information and communication system lincs is the ability of a reader to recognize written words correctly and virtually effortlessly it is sometimes referred to as isolated word recognition because it involves a reader s ability to recognize words individually from a list without needing similar words for contextual help lincs continues to say that rapid and effortless word recognition is the main component of fluent reading and explains that these skills can be improved by practic ing with flashcards lists and word grids in her 1990 review of the science of learning to read psychologist marilyn jager adams wrote that the single immutable and nonoptional fact about skilful reading is that it involves relatively complete processing of the individual letters of print the article the science of word recognition says that evidence from the last 20 years of work in cognitive psychology indicates that we use the letters within a word to recognize a word'}","N/A","{'label': 'speech recognition', 'summary': 'speech recognition is an interdisciplinary subfield of computer science and computational linguistics that develops methodologies and technologies that enable the recognition and translation of spoken language into text by computers it is also known as automatic speech recognition asr computer speech recognition or speech to text stt it incorporates knowledge and research in the computer science linguistics and computer engineering fields some speech recognition systems require training also called enrollment where an individual speaker reads text or isolated vocabulary into the system'}",120,3,2,False,True,True,True,True,True,True,True,N/A,0.7946866750717163,N/A,0.76271653175354,N/A,-4,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'speech recognition', 'summary': 'speech recognition is an interdisciplinary subfield of computer science and computational linguistics that develops methodologies and technologies that enable the recognition and translation of spoken language into text by computers it is also known as automatic speech recognition asr computer speech recognition or speech to text stt it incorporates knowledge and research in the computer science linguistics and computer engineering fields some speech recognition systems require training also called enrollment where an individual speaker reads text or isolated vocabulary into the system'}","N/A"
