epoch,steps,global_loss_value
0,1000,"tensor(0.0475, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0475, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0202, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0202, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0231, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0190, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0190, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0332, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0271, device='cuda:0', grad_fn=<AddBackward0>)"
0,7000,"tensor(0.0263, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.0173, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.0173, device='cuda:0', grad_fn=<AddBackward0>)"
0,9000,"tensor(0.0381, device='cuda:0', grad_fn=<AddBackward0>)"
0,10000,"tensor(0.0241, device='cuda:0', grad_fn=<AddBackward0>)"
0,11000,"tensor(0.0151, device='cuda:0', grad_fn=<AddBackward0>)"
0,11000,"tensor(0.0151, device='cuda:0', grad_fn=<AddBackward0>)"
0,12000,"tensor(0.0116, device='cuda:0', grad_fn=<AddBackward0>)"
0,12000,"tensor(0.0116, device='cuda:0', grad_fn=<AddBackward0>)"
0,13000,"tensor(0.0094, device='cuda:0', grad_fn=<AddBackward0>)"
0,13000,"tensor(0.0094, device='cuda:0', grad_fn=<AddBackward0>)"
0,14000,"tensor(0.0246, device='cuda:0', grad_fn=<AddBackward0>)"
0,15000,"tensor(0.0133, device='cuda:0', grad_fn=<AddBackward0>)"
0,16000,"tensor(0.0307, device='cuda:0', grad_fn=<AddBackward0>)"
0,17000,"tensor(0.0306, device='cuda:0', grad_fn=<AddBackward0>)"
0,18000,"tensor(0.0181, device='cuda:0', grad_fn=<AddBackward0>)"
0,19000,"tensor(0.0161, device='cuda:0', grad_fn=<AddBackward0>)"
0,20000,"tensor(0.0330, device='cuda:0', grad_fn=<AddBackward0>)"
0,21000,"tensor(0.0227, device='cuda:0', grad_fn=<AddBackward0>)"
0,22000,"tensor(0.0408, device='cuda:0', grad_fn=<AddBackward0>)"
0,22404,"tensor(0.0378, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0128, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0094, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0137, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0160, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0301, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0143, device='cuda:0', grad_fn=<AddBackward0>)"
1,7000,"tensor(0.0090, device='cuda:0', grad_fn=<AddBackward0>)"
1,7000,"tensor(0.0090, device='cuda:0', grad_fn=<AddBackward0>)"
1,8000,"tensor(0.0169, device='cuda:0', grad_fn=<AddBackward0>)"
1,9000,"tensor(0.0073, device='cuda:0', grad_fn=<AddBackward0>)"
1,9000,"tensor(0.0073, device='cuda:0', grad_fn=<AddBackward0>)"
1,10000,"tensor(0.0324, device='cuda:0', grad_fn=<AddBackward0>)"
1,11000,"tensor(0.0061, device='cuda:0', grad_fn=<AddBackward0>)"
1,11000,"tensor(0.0061, device='cuda:0', grad_fn=<AddBackward0>)"
1,12000,"tensor(0.0038, device='cuda:0', grad_fn=<AddBackward0>)"
1,12000,"tensor(0.0038, device='cuda:0', grad_fn=<AddBackward0>)"
1,13000,"tensor(0.0194, device='cuda:0', grad_fn=<AddBackward0>)"
1,14000,"tensor(0.0188, device='cuda:0', grad_fn=<AddBackward0>)"
1,15000,"tensor(0.0111, device='cuda:0', grad_fn=<AddBackward0>)"
1,16000,"tensor(0.0073, device='cuda:0', grad_fn=<AddBackward0>)"
1,17000,"tensor(0.0151, device='cuda:0', grad_fn=<AddBackward0>)"
1,18000,"tensor(0.0069, device='cuda:0', grad_fn=<AddBackward0>)"
1,19000,"tensor(0.0247, device='cuda:0', grad_fn=<AddBackward0>)"
1,20000,"tensor(0.0117, device='cuda:0', grad_fn=<AddBackward0>)"
1,21000,"tensor(0.0080, device='cuda:0', grad_fn=<AddBackward0>)"
1,22000,"tensor(0.0203, device='cuda:0', grad_fn=<AddBackward0>)"
1,22404,"tensor(0.0048, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0151, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0186, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0085, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0130, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0079, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0187, device='cuda:0', grad_fn=<AddBackward0>)"
2,7000,"tensor(0.0146, device='cuda:0', grad_fn=<AddBackward0>)"
2,8000,"tensor(0.0144, device='cuda:0', grad_fn=<AddBackward0>)"
2,9000,"tensor(0.0092, device='cuda:0', grad_fn=<AddBackward0>)"
2,10000,"tensor(0.0158, device='cuda:0', grad_fn=<AddBackward0>)"
2,11000,"tensor(0.0121, device='cuda:0', grad_fn=<AddBackward0>)"
2,12000,"tensor(0.0162, device='cuda:0', grad_fn=<AddBackward0>)"
2,13000,"tensor(0.0114, device='cuda:0', grad_fn=<AddBackward0>)"
2,14000,"tensor(0.0095, device='cuda:0', grad_fn=<AddBackward0>)"
2,15000,"tensor(0.0265, device='cuda:0', grad_fn=<AddBackward0>)"
2,16000,"tensor(0.0139, device='cuda:0', grad_fn=<AddBackward0>)"
2,17000,"tensor(0.0184, device='cuda:0', grad_fn=<AddBackward0>)"
2,18000,"tensor(0.0168, device='cuda:0', grad_fn=<AddBackward0>)"
2,19000,"tensor(0.0105, device='cuda:0', grad_fn=<AddBackward0>)"
2,20000,"tensor(0.0053, device='cuda:0', grad_fn=<AddBackward0>)"
2,21000,"tensor(0.0155, device='cuda:0', grad_fn=<AddBackward0>)"
2,22000,"tensor(0.0066, device='cuda:0', grad_fn=<AddBackward0>)"
2,22404,"tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0035, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0035, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0149, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0049, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0090, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0053, device='cuda:0', grad_fn=<AddBackward0>)"
3,7000,"tensor(0.0091, device='cuda:0', grad_fn=<AddBackward0>)"
3,8000,"tensor(0.0090, device='cuda:0', grad_fn=<AddBackward0>)"
3,9000,"tensor(0.0090, device='cuda:0', grad_fn=<AddBackward0>)"
3,10000,"tensor(0.0076, device='cuda:0', grad_fn=<AddBackward0>)"
3,11000,"tensor(0.0113, device='cuda:0', grad_fn=<AddBackward0>)"
3,12000,"tensor(0.0092, device='cuda:0', grad_fn=<AddBackward0>)"
3,13000,"tensor(0.0106, device='cuda:0', grad_fn=<AddBackward0>)"
3,14000,"tensor(0.0167, device='cuda:0', grad_fn=<AddBackward0>)"
3,15000,"tensor(0.0058, device='cuda:0', grad_fn=<AddBackward0>)"
3,16000,"tensor(0.0059, device='cuda:0', grad_fn=<AddBackward0>)"
3,17000,"tensor(0.0137, device='cuda:0', grad_fn=<AddBackward0>)"
3,18000,"tensor(0.0125, device='cuda:0', grad_fn=<AddBackward0>)"
3,19000,"tensor(0.0131, device='cuda:0', grad_fn=<AddBackward0>)"
3,20000,"tensor(0.0035, device='cuda:0', grad_fn=<AddBackward0>)"
3,21000,"tensor(0.0089, device='cuda:0', grad_fn=<AddBackward0>)"
3,22000,"tensor(0.0041, device='cuda:0', grad_fn=<AddBackward0>)"
3,22404,"tensor(0.0282, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0094, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0046, device='cuda:0', grad_fn=<AddBackward0>)"
