epoch,steps,global_loss_value
0,1000,"tensor(0.0786, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0786, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0628, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0628, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0702, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0702, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0830, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0696, device='cuda:0', grad_fn=<AddBackward0>)"
0,7000,"tensor(0.0568, device='cuda:0', grad_fn=<AddBackward0>)"
0,7000,"tensor(0.0568, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.0504, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.0504, device='cuda:0', grad_fn=<AddBackward0>)"
0,9000,"tensor(0.0834, device='cuda:0', grad_fn=<AddBackward0>)"
0,10000,"tensor(0.0722, device='cuda:0', grad_fn=<AddBackward0>)"
0,11000,"tensor(0.0808, device='cuda:0', grad_fn=<AddBackward0>)"
0,12000,"tensor(0.0604, device='cuda:0', grad_fn=<AddBackward0>)"
0,13000,"tensor(0.0628, device='cuda:0', grad_fn=<AddBackward0>)"
0,14000,"tensor(0.0676, device='cuda:0', grad_fn=<AddBackward0>)"
0,15000,"tensor(0.0588, device='cuda:0', grad_fn=<AddBackward0>)"
0,16000,"tensor(0.0734, device='cuda:0', grad_fn=<AddBackward0>)"
0,17000,"tensor(0.0786, device='cuda:0', grad_fn=<AddBackward0>)"
0,18000,"tensor(0.0700, device='cuda:0', grad_fn=<AddBackward0>)"
0,19000,"tensor(0.0715, device='cuda:0', grad_fn=<AddBackward0>)"
0,20000,"tensor(0.0693, device='cuda:0', grad_fn=<AddBackward0>)"
0,21000,"tensor(0.0724, device='cuda:0', grad_fn=<AddBackward0>)"
0,22000,"tensor(0.0672, device='cuda:0', grad_fn=<AddBackward0>)"
0,22404,"tensor(0.0657, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0542, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0530, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0582, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0547, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0828, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0552, device='cuda:0', grad_fn=<AddBackward0>)"
1,7000,"tensor(0.0566, device='cuda:0', grad_fn=<AddBackward0>)"
1,8000,"tensor(0.0669, device='cuda:0', grad_fn=<AddBackward0>)"
