epoch,steps,global_loss_value
0,1000,"tensor(0.3156, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.3156, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.2513, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.2513, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.2808, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.2809, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.3332, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.2801, device='cuda:0', grad_fn=<AddBackward0>)"
0,7000,"tensor(0.2263, device='cuda:0', grad_fn=<AddBackward0>)"
0,7000,"tensor(0.2263, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.2027, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.2027, device='cuda:0', grad_fn=<AddBackward0>)"
0,9000,"tensor(0.3355, device='cuda:0', grad_fn=<AddBackward0>)"
0,10000,"tensor(0.2882, device='cuda:0', grad_fn=<AddBackward0>)"
0,11000,"tensor(0.3387, device='cuda:0', grad_fn=<AddBackward0>)"
0,12000,"tensor(0.2465, device='cuda:0', grad_fn=<AddBackward0>)"
0,13000,"tensor(0.2461, device='cuda:0', grad_fn=<AddBackward0>)"
0,14000,"tensor(0.2783, device='cuda:0', grad_fn=<AddBackward0>)"
0,15000,"tensor(0.2349, device='cuda:0', grad_fn=<AddBackward0>)"
0,16000,"tensor(0.2958, device='cuda:0', grad_fn=<AddBackward0>)"
0,17000,"tensor(0.3282, device='cuda:0', grad_fn=<AddBackward0>)"
0,18000,"tensor(0.2890, device='cuda:0', grad_fn=<AddBackward0>)"
0,19000,"tensor(0.2889, device='cuda:0', grad_fn=<AddBackward0>)"
0,20000,"tensor(0.2783, device='cuda:0', grad_fn=<AddBackward0>)"
0,21000,"tensor(0.2901, device='cuda:0', grad_fn=<AddBackward0>)"
0,22000,"tensor(0.2709, device='cuda:0', grad_fn=<AddBackward0>)"
0,22404,"tensor(0.2775, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.2345, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.2051, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.2336, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.2197, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.3450, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.2174, device='cuda:0', grad_fn=<AddBackward0>)"
1,7000,"tensor(0.2395, device='cuda:0', grad_fn=<AddBackward0>)"
