epoch,steps,global_loss_value
0,1000,"tensor(0.0487, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0487, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0200, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0200, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0218, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0189, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0189, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0310, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0268, device='cuda:0', grad_fn=<AddBackward0>)"
0,7000,"tensor(0.0240, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.0173, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.0173, device='cuda:0', grad_fn=<AddBackward0>)"
0,9000,"tensor(0.0359, device='cuda:0', grad_fn=<AddBackward0>)"
0,10000,"tensor(0.0238, device='cuda:0', grad_fn=<AddBackward0>)"
0,11000,"tensor(0.0163, device='cuda:0', grad_fn=<AddBackward0>)"
0,11000,"tensor(0.0163, device='cuda:0', grad_fn=<AddBackward0>)"
0,12000,"tensor(0.0130, device='cuda:0', grad_fn=<AddBackward0>)"
0,12000,"tensor(0.0130, device='cuda:0', grad_fn=<AddBackward0>)"
0,13000,"tensor(0.0100, device='cuda:0', grad_fn=<AddBackward0>)"
0,13000,"tensor(0.0100, device='cuda:0', grad_fn=<AddBackward0>)"
0,14000,"tensor(0.0210, device='cuda:0', grad_fn=<AddBackward0>)"
0,15000,"tensor(0.0115, device='cuda:0', grad_fn=<AddBackward0>)"
0,16000,"tensor(0.0262, device='cuda:0', grad_fn=<AddBackward0>)"
0,17000,"tensor(0.0254, device='cuda:0', grad_fn=<AddBackward0>)"
0,18000,"tensor(0.0199, device='cuda:0', grad_fn=<AddBackward0>)"
0,19000,"tensor(0.0112, device='cuda:0', grad_fn=<AddBackward0>)"
0,20000,"tensor(0.0284, device='cuda:0', grad_fn=<AddBackward0>)"
0,21000,"tensor(0.0220, device='cuda:0', grad_fn=<AddBackward0>)"
0,22000,"tensor(0.0363, device='cuda:0', grad_fn=<AddBackward0>)"
0,22404,"tensor(0.0475, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0106, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0098, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0098, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0142, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0133, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0297, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0118, device='cuda:0', grad_fn=<AddBackward0>)"
1,7000,"tensor(0.0097, device='cuda:0', grad_fn=<AddBackward0>)"
1,7000,"tensor(0.0097, device='cuda:0', grad_fn=<AddBackward0>)"
1,8000,"tensor(0.0178, device='cuda:0', grad_fn=<AddBackward0>)"
1,9000,"tensor(0.0068, device='cuda:0', grad_fn=<AddBackward0>)"
1,9000,"tensor(0.0068, device='cuda:0', grad_fn=<AddBackward0>)"
1,10000,"tensor(0.0330, device='cuda:0', grad_fn=<AddBackward0>)"
1,11000,"tensor(0.0061, device='cuda:0', grad_fn=<AddBackward0>)"
1,11000,"tensor(0.0061, device='cuda:0', grad_fn=<AddBackward0>)"
1,12000,"tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)"
1,12000,"tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)"
1,13000,"tensor(0.0165, device='cuda:0', grad_fn=<AddBackward0>)"
1,14000,"tensor(0.0158, device='cuda:0', grad_fn=<AddBackward0>)"
1,15000,"tensor(0.0110, device='cuda:0', grad_fn=<AddBackward0>)"
1,16000,"tensor(0.0067, device='cuda:0', grad_fn=<AddBackward0>)"
1,17000,"tensor(0.0163, device='cuda:0', grad_fn=<AddBackward0>)"
1,18000,"tensor(0.0070, device='cuda:0', grad_fn=<AddBackward0>)"
1,19000,"tensor(0.0247, device='cuda:0', grad_fn=<AddBackward0>)"
1,20000,"tensor(0.0127, device='cuda:0', grad_fn=<AddBackward0>)"
1,21000,"tensor(0.0068, device='cuda:0', grad_fn=<AddBackward0>)"
1,22000,"tensor(0.0182, device='cuda:0', grad_fn=<AddBackward0>)"
1,22404,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0162, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0149, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0072, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0132, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0086, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0175, device='cuda:0', grad_fn=<AddBackward0>)"
2,7000,"tensor(0.0150, device='cuda:0', grad_fn=<AddBackward0>)"
2,8000,"tensor(0.0148, device='cuda:0', grad_fn=<AddBackward0>)"
2,9000,"tensor(0.0103, device='cuda:0', grad_fn=<AddBackward0>)"
2,10000,"tensor(0.0135, device='cuda:0', grad_fn=<AddBackward0>)"
2,11000,"tensor(0.0109, device='cuda:0', grad_fn=<AddBackward0>)"
2,12000,"tensor(0.0145, device='cuda:0', grad_fn=<AddBackward0>)"
2,13000,"tensor(0.0131, device='cuda:0', grad_fn=<AddBackward0>)"
2,14000,"tensor(0.0061, device='cuda:0', grad_fn=<AddBackward0>)"
2,15000,"tensor(0.0300, device='cuda:0', grad_fn=<AddBackward0>)"
2,16000,"tensor(0.0092, device='cuda:0', grad_fn=<AddBackward0>)"
2,17000,"tensor(0.0163, device='cuda:0', grad_fn=<AddBackward0>)"
2,18000,"tensor(0.0204, device='cuda:0', grad_fn=<AddBackward0>)"
2,19000,"tensor(0.0098, device='cuda:0', grad_fn=<AddBackward0>)"
2,20000,"tensor(0.0048, device='cuda:0', grad_fn=<AddBackward0>)"
2,21000,"tensor(0.0157, device='cuda:0', grad_fn=<AddBackward0>)"
2,22000,"tensor(0.0060, device='cuda:0', grad_fn=<AddBackward0>)"
2,22404,"tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)"
