epoch,steps,global_loss_value
0,1000,"tensor(0.2799, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.2799, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.2035, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.2035, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.2312, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.2285, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.2820, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.2374, device='cuda:0', grad_fn=<AddBackward0>)"
0,7000,"tensor(0.1860, device='cuda:0', grad_fn=<AddBackward0>)"
0,7000,"tensor(0.1860, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.1648, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.1648, device='cuda:0', grad_fn=<AddBackward0>)"
0,9000,"tensor(0.2835, device='cuda:0', grad_fn=<AddBackward0>)"
0,10000,"tensor(0.2406, device='cuda:0', grad_fn=<AddBackward0>)"
0,11000,"tensor(0.2631, device='cuda:0', grad_fn=<AddBackward0>)"
0,12000,"tensor(0.2027, device='cuda:0', grad_fn=<AddBackward0>)"
0,13000,"tensor(0.1994, device='cuda:0', grad_fn=<AddBackward0>)"
0,14000,"tensor(0.2249, device='cuda:0', grad_fn=<AddBackward0>)"
0,15000,"tensor(0.1893, device='cuda:0', grad_fn=<AddBackward0>)"
0,16000,"tensor(0.2589, device='cuda:0', grad_fn=<AddBackward0>)"
0,17000,"tensor(0.2729, device='cuda:0', grad_fn=<AddBackward0>)"
0,18000,"tensor(0.2402, device='cuda:0', grad_fn=<AddBackward0>)"
0,19000,"tensor(0.2504, device='cuda:0', grad_fn=<AddBackward0>)"
0,20000,"tensor(0.2444, device='cuda:0', grad_fn=<AddBackward0>)"
0,21000,"tensor(0.2409, device='cuda:0', grad_fn=<AddBackward0>)"
0,22000,"tensor(0.2390, device='cuda:0', grad_fn=<AddBackward0>)"
0,22404,"tensor(0.2121, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.1943, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.1722, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.1878, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.1901, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.2853, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.1944, device='cuda:0', grad_fn=<AddBackward0>)"
1,7000,"tensor(0.1826, device='cuda:0', grad_fn=<AddBackward0>)"
1,8000,"tensor(0.2347, device='cuda:0', grad_fn=<AddBackward0>)"
1,9000,"tensor(0.1157, device='cuda:0', grad_fn=<AddBackward0>)"
1,9000,"tensor(0.1157, device='cuda:0', grad_fn=<AddBackward0>)"
1,10000,"tensor(0.2630, device='cuda:0', grad_fn=<AddBackward0>)"
1,11000,"tensor(0.1853, device='cuda:0', grad_fn=<AddBackward0>)"
1,12000,"tensor(0.1741, device='cuda:0', grad_fn=<AddBackward0>)"
1,13000,"tensor(0.1789, device='cuda:0', grad_fn=<AddBackward0>)"
1,14000,"tensor(0.2148, device='cuda:0', grad_fn=<AddBackward0>)"
1,15000,"tensor(0.1928, device='cuda:0', grad_fn=<AddBackward0>)"
1,16000,"tensor(0.1618, device='cuda:0', grad_fn=<AddBackward0>)"
1,17000,"tensor(0.2067, device='cuda:0', grad_fn=<AddBackward0>)"
1,18000,"tensor(0.2073, device='cuda:0', grad_fn=<AddBackward0>)"
1,19000,"tensor(0.2323, device='cuda:0', grad_fn=<AddBackward0>)"
1,20000,"tensor(0.2976, device='cuda:0', grad_fn=<AddBackward0>)"
1,21000,"tensor(0.1770, device='cuda:0', grad_fn=<AddBackward0>)"
1,22000,"tensor(0.2144, device='cuda:0', grad_fn=<AddBackward0>)"
1,22404,"tensor(0.2163, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.1245, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.1710, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.1345, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.2010, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.1756, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.2345, device='cuda:0', grad_fn=<AddBackward0>)"
2,7000,"tensor(0.2102, device='cuda:0', grad_fn=<AddBackward0>)"
2,8000,"tensor(0.1865, device='cuda:0', grad_fn=<AddBackward0>)"
2,9000,"tensor(0.1795, device='cuda:0', grad_fn=<AddBackward0>)"
2,10000,"tensor(0.1434, device='cuda:0', grad_fn=<AddBackward0>)"
2,11000,"tensor(0.1847, device='cuda:0', grad_fn=<AddBackward0>)"
2,12000,"tensor(0.2148, device='cuda:0', grad_fn=<AddBackward0>)"
2,13000,"tensor(0.1874, device='cuda:0', grad_fn=<AddBackward0>)"
2,14000,"tensor(0.1661, device='cuda:0', grad_fn=<AddBackward0>)"
2,15000,"tensor(0.1941, device='cuda:0', grad_fn=<AddBackward0>)"
2,16000,"tensor(0.2293, device='cuda:0', grad_fn=<AddBackward0>)"
2,17000,"tensor(0.2016, device='cuda:0', grad_fn=<AddBackward0>)"
2,18000,"tensor(0.2156, device='cuda:0', grad_fn=<AddBackward0>)"
2,19000,"tensor(0.1616, device='cuda:0', grad_fn=<AddBackward0>)"
2,20000,"tensor(0.1536, device='cuda:0', grad_fn=<AddBackward0>)"
2,21000,"tensor(0.1741, device='cuda:0', grad_fn=<AddBackward0>)"
2,22000,"tensor(0.1744, device='cuda:0', grad_fn=<AddBackward0>)"
2,22404,"tensor(0.0467, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.1510, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.1325, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.1861, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.2197, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.1938, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.1771, device='cuda:0', grad_fn=<AddBackward0>)"
3,7000,"tensor(0.1659, device='cuda:0', grad_fn=<AddBackward0>)"
3,8000,"tensor(0.1754, device='cuda:0', grad_fn=<AddBackward0>)"
3,9000,"tensor(0.1438, device='cuda:0', grad_fn=<AddBackward0>)"
3,10000,"tensor(0.1953, device='cuda:0', grad_fn=<AddBackward0>)"
3,11000,"tensor(0.2058, device='cuda:0', grad_fn=<AddBackward0>)"
3,12000,"tensor(0.1335, device='cuda:0', grad_fn=<AddBackward0>)"
3,13000,"tensor(0.1974, device='cuda:0', grad_fn=<AddBackward0>)"
3,14000,"tensor(0.1838, device='cuda:0', grad_fn=<AddBackward0>)"
3,15000,"tensor(0.2046, device='cuda:0', grad_fn=<AddBackward0>)"
3,16000,"tensor(0.1598, device='cuda:0', grad_fn=<AddBackward0>)"
3,17000,"tensor(0.1491, device='cuda:0', grad_fn=<AddBackward0>)"
3,18000,"tensor(0.1883, device='cuda:0', grad_fn=<AddBackward0>)"
3,19000,"tensor(0.1530, device='cuda:0', grad_fn=<AddBackward0>)"
3,20000,"tensor(0.1791, device='cuda:0', grad_fn=<AddBackward0>)"
3,21000,"tensor(0.1962, device='cuda:0', grad_fn=<AddBackward0>)"
3,22000,"tensor(0.2054, device='cuda:0', grad_fn=<AddBackward0>)"
3,22404,"tensor(0.3411, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0998, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0998, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.1746, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.1505, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.1244, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.1408, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.1674, device='cuda:0', grad_fn=<AddBackward0>)"
4,7000,"tensor(0.1317, device='cuda:0', grad_fn=<AddBackward0>)"
4,8000,"tensor(0.1664, device='cuda:0', grad_fn=<AddBackward0>)"
4,9000,"tensor(0.1540, device='cuda:0', grad_fn=<AddBackward0>)"
4,10000,"tensor(0.1721, device='cuda:0', grad_fn=<AddBackward0>)"
4,11000,"tensor(0.1957, device='cuda:0', grad_fn=<AddBackward0>)"
4,12000,"tensor(0.1292, device='cuda:0', grad_fn=<AddBackward0>)"
4,13000,"tensor(0.1774, device='cuda:0', grad_fn=<AddBackward0>)"
4,14000,"tensor(0.1981, device='cuda:0', grad_fn=<AddBackward0>)"
4,15000,"tensor(0.2223, device='cuda:0', grad_fn=<AddBackward0>)"
4,16000,"tensor(0.1402, device='cuda:0', grad_fn=<AddBackward0>)"
4,17000,"tensor(0.1218, device='cuda:0', grad_fn=<AddBackward0>)"
4,18000,"tensor(0.2291, device='cuda:0', grad_fn=<AddBackward0>)"
4,19000,"tensor(0.2006, device='cuda:0', grad_fn=<AddBackward0>)"
4,20000,"tensor(0.1449, device='cuda:0', grad_fn=<AddBackward0>)"
4,21000,"tensor(0.2162, device='cuda:0', grad_fn=<AddBackward0>)"
4,22000,"tensor(0.1390, device='cuda:0', grad_fn=<AddBackward0>)"
4,22404,"tensor(0.2362, device='cuda:0', grad_fn=<AddBackward0>)"
