epoch,steps,global_loss_value
0,1000,"tensor(0.0327, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0327, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0214, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0214, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0184, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0184, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0150, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0150, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0192, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0147, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0147, device='cuda:0', grad_fn=<AddBackward0>)"
0,7000,"tensor(0.0154, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.0097, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.0097, device='cuda:0', grad_fn=<AddBackward0>)"
0,9000,"tensor(0.0200, device='cuda:0', grad_fn=<AddBackward0>)"
0,10000,"tensor(0.0105, device='cuda:0', grad_fn=<AddBackward0>)"
0,11000,"tensor(0.0160, device='cuda:0', grad_fn=<AddBackward0>)"
0,12000,"tensor(0.0125, device='cuda:0', grad_fn=<AddBackward0>)"
0,13000,"tensor(0.0105, device='cuda:0', grad_fn=<AddBackward0>)"
0,14000,"tensor(0.0281, device='cuda:0', grad_fn=<AddBackward0>)"
0,15000,"tensor(0.0086, device='cuda:0', grad_fn=<AddBackward0>)"
0,15000,"tensor(0.0086, device='cuda:0', grad_fn=<AddBackward0>)"
0,16000,"tensor(0.0078, device='cuda:0', grad_fn=<AddBackward0>)"
0,16000,"tensor(0.0078, device='cuda:0', grad_fn=<AddBackward0>)"
0,17000,"tensor(0.0159, device='cuda:0', grad_fn=<AddBackward0>)"
0,18000,"tensor(0.0079, device='cuda:0', grad_fn=<AddBackward0>)"
0,19000,"tensor(0.0075, device='cuda:0', grad_fn=<AddBackward0>)"
0,19000,"tensor(0.0075, device='cuda:0', grad_fn=<AddBackward0>)"
0,20000,"tensor(0.0070, device='cuda:0', grad_fn=<AddBackward0>)"
0,20000,"tensor(0.0070, device='cuda:0', grad_fn=<AddBackward0>)"
0,21000,"tensor(0.0101, device='cuda:0', grad_fn=<AddBackward0>)"
0,22000,"tensor(0.0086, device='cuda:0', grad_fn=<AddBackward0>)"
0,22404,"tensor(0.0145, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0054, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0054, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0038, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0038, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0076, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0058, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0081, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0061, device='cuda:0', grad_fn=<AddBackward0>)"
1,7000,"tensor(0.0056, device='cuda:0', grad_fn=<AddBackward0>)"
1,8000,"tensor(0.0068, device='cuda:0', grad_fn=<AddBackward0>)"
1,9000,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
1,9000,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
1,10000,"tensor(0.0064, device='cuda:0', grad_fn=<AddBackward0>)"
1,11000,"tensor(0.0044, device='cuda:0', grad_fn=<AddBackward0>)"
1,12000,"tensor(0.0029, device='cuda:0', grad_fn=<AddBackward0>)"
1,12000,"tensor(0.0029, device='cuda:0', grad_fn=<AddBackward0>)"
1,13000,"tensor(0.0087, device='cuda:0', grad_fn=<AddBackward0>)"
1,14000,"tensor(0.0055, device='cuda:0', grad_fn=<AddBackward0>)"
1,15000,"tensor(0.0070, device='cuda:0', grad_fn=<AddBackward0>)"
