epoch,steps,global_loss_value
0,1000,"tensor(0.1021, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.1021, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0137, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0137, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0252, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0165, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0576, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0465, device='cuda:0', grad_fn=<AddBackward0>)"
0,7000,"tensor(0.0278, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.0146, device='cuda:0', grad_fn=<AddBackward0>)"
0,9000,"tensor(0.0589, device='cuda:0', grad_fn=<AddBackward0>)"
0,10000,"tensor(0.0452, device='cuda:0', grad_fn=<AddBackward0>)"
0,11000,"tensor(0.0283, device='cuda:0', grad_fn=<AddBackward0>)"
0,12000,"tensor(0.0199, device='cuda:0', grad_fn=<AddBackward0>)"
0,13000,"tensor(0.0124, device='cuda:0', grad_fn=<AddBackward0>)"
0,13000,"tensor(0.0124, device='cuda:0', grad_fn=<AddBackward0>)"
0,14000,"tensor(0.0352, device='cuda:0', grad_fn=<AddBackward0>)"
0,15000,"tensor(0.0167, device='cuda:0', grad_fn=<AddBackward0>)"
0,16000,"tensor(0.0648, device='cuda:0', grad_fn=<AddBackward0>)"
0,17000,"tensor(0.0499, device='cuda:0', grad_fn=<AddBackward0>)"
0,18000,"tensor(0.0473, device='cuda:0', grad_fn=<AddBackward0>)"
0,19000,"tensor(0.0207, device='cuda:0', grad_fn=<AddBackward0>)"
0,20000,"tensor(0.0605, device='cuda:0', grad_fn=<AddBackward0>)"
0,21000,"tensor(0.0419, device='cuda:0', grad_fn=<AddBackward0>)"
0,22000,"tensor(0.0828, device='cuda:0', grad_fn=<AddBackward0>)"
0,22404,"tensor(0.1288, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0270, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0179, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0360, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0359, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0586, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0280, device='cuda:0', grad_fn=<AddBackward0>)"
1,7000,"tensor(0.0181, device='cuda:0', grad_fn=<AddBackward0>)"
1,8000,"tensor(0.0380, device='cuda:0', grad_fn=<AddBackward0>)"
1,9000,"tensor(0.0104, device='cuda:0', grad_fn=<AddBackward0>)"
1,9000,"tensor(0.0104, device='cuda:0', grad_fn=<AddBackward0>)"
1,10000,"tensor(0.0659, device='cuda:0', grad_fn=<AddBackward0>)"
1,11000,"tensor(0.0157, device='cuda:0', grad_fn=<AddBackward0>)"
1,12000,"tensor(0.0055, device='cuda:0', grad_fn=<AddBackward0>)"
1,12000,"tensor(0.0055, device='cuda:0', grad_fn=<AddBackward0>)"
1,13000,"tensor(0.0428, device='cuda:0', grad_fn=<AddBackward0>)"
1,14000,"tensor(0.0386, device='cuda:0', grad_fn=<AddBackward0>)"
1,15000,"tensor(0.0329, device='cuda:0', grad_fn=<AddBackward0>)"
1,16000,"tensor(0.0134, device='cuda:0', grad_fn=<AddBackward0>)"
1,17000,"tensor(0.0364, device='cuda:0', grad_fn=<AddBackward0>)"
1,18000,"tensor(0.0135, device='cuda:0', grad_fn=<AddBackward0>)"
1,19000,"tensor(0.0497, device='cuda:0', grad_fn=<AddBackward0>)"
1,20000,"tensor(0.0389, device='cuda:0', grad_fn=<AddBackward0>)"
1,21000,"tensor(0.0199, device='cuda:0', grad_fn=<AddBackward0>)"
1,22000,"tensor(0.0392, device='cuda:0', grad_fn=<AddBackward0>)"
1,22404,"tensor(0.0071, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0336, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0412, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0190, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0265, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0179, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0326, device='cuda:0', grad_fn=<AddBackward0>)"
2,7000,"tensor(0.0374, device='cuda:0', grad_fn=<AddBackward0>)"
2,8000,"tensor(0.0302, device='cuda:0', grad_fn=<AddBackward0>)"
2,9000,"tensor(0.0180, device='cuda:0', grad_fn=<AddBackward0>)"
2,10000,"tensor(0.0412, device='cuda:0', grad_fn=<AddBackward0>)"
2,11000,"tensor(0.0291, device='cuda:0', grad_fn=<AddBackward0>)"
2,12000,"tensor(0.0368, device='cuda:0', grad_fn=<AddBackward0>)"
2,13000,"tensor(0.0309, device='cuda:0', grad_fn=<AddBackward0>)"
2,14000,"tensor(0.0163, device='cuda:0', grad_fn=<AddBackward0>)"
2,15000,"tensor(0.0613, device='cuda:0', grad_fn=<AddBackward0>)"
2,16000,"tensor(0.0273, device='cuda:0', grad_fn=<AddBackward0>)"
2,17000,"tensor(0.0392, device='cuda:0', grad_fn=<AddBackward0>)"
2,18000,"tensor(0.0375, device='cuda:0', grad_fn=<AddBackward0>)"
2,19000,"tensor(0.0228, device='cuda:0', grad_fn=<AddBackward0>)"
2,20000,"tensor(0.0080, device='cuda:0', grad_fn=<AddBackward0>)"
2,21000,"tensor(0.0326, device='cuda:0', grad_fn=<AddBackward0>)"
2,22000,"tensor(0.0169, device='cuda:0', grad_fn=<AddBackward0>)"
2,22404,"tensor(0.0046, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0075, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0050, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0050, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0424, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0111, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0159, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0229, device='cuda:0', grad_fn=<AddBackward0>)"
3,7000,"tensor(0.0207, device='cuda:0', grad_fn=<AddBackward0>)"
3,8000,"tensor(0.0209, device='cuda:0', grad_fn=<AddBackward0>)"
3,9000,"tensor(0.0162, device='cuda:0', grad_fn=<AddBackward0>)"
3,10000,"tensor(0.0183, device='cuda:0', grad_fn=<AddBackward0>)"
3,11000,"tensor(0.0279, device='cuda:0', grad_fn=<AddBackward0>)"
3,12000,"tensor(0.0162, device='cuda:0', grad_fn=<AddBackward0>)"
3,13000,"tensor(0.0200, device='cuda:0', grad_fn=<AddBackward0>)"
3,14000,"tensor(0.0438, device='cuda:0', grad_fn=<AddBackward0>)"
3,15000,"tensor(0.0076, device='cuda:0', grad_fn=<AddBackward0>)"
3,16000,"tensor(0.0090, device='cuda:0', grad_fn=<AddBackward0>)"
3,17000,"tensor(0.0260, device='cuda:0', grad_fn=<AddBackward0>)"
3,18000,"tensor(0.0320, device='cuda:0', grad_fn=<AddBackward0>)"
3,19000,"tensor(0.0225, device='cuda:0', grad_fn=<AddBackward0>)"
3,20000,"tensor(0.0071, device='cuda:0', grad_fn=<AddBackward0>)"
3,21000,"tensor(0.0215, device='cuda:0', grad_fn=<AddBackward0>)"
