epoch,steps,global_loss_value
0,1000,"tensor(0.0340, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0340, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0139, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0139, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0158, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0141, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0210, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0187, device='cuda:0', grad_fn=<AddBackward0>)"
0,7000,"tensor(0.0154, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.0123, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.0123, device='cuda:0', grad_fn=<AddBackward0>)"
0,9000,"tensor(0.0247, device='cuda:0', grad_fn=<AddBackward0>)"
0,10000,"tensor(0.0169, device='cuda:0', grad_fn=<AddBackward0>)"
0,11000,"tensor(0.0110, device='cuda:0', grad_fn=<AddBackward0>)"
0,11000,"tensor(0.0110, device='cuda:0', grad_fn=<AddBackward0>)"
0,12000,"tensor(0.0096, device='cuda:0', grad_fn=<AddBackward0>)"
0,12000,"tensor(0.0096, device='cuda:0', grad_fn=<AddBackward0>)"
0,13000,"tensor(0.0069, device='cuda:0', grad_fn=<AddBackward0>)"
0,13000,"tensor(0.0069, device='cuda:0', grad_fn=<AddBackward0>)"
0,14000,"tensor(0.0144, device='cuda:0', grad_fn=<AddBackward0>)"
0,15000,"tensor(0.0083, device='cuda:0', grad_fn=<AddBackward0>)"
0,16000,"tensor(0.0169, device='cuda:0', grad_fn=<AddBackward0>)"
0,17000,"tensor(0.0168, device='cuda:0', grad_fn=<AddBackward0>)"
0,18000,"tensor(0.0143, device='cuda:0', grad_fn=<AddBackward0>)"
0,19000,"tensor(0.0096, device='cuda:0', grad_fn=<AddBackward0>)"
0,20000,"tensor(0.0194, device='cuda:0', grad_fn=<AddBackward0>)"
0,21000,"tensor(0.0152, device='cuda:0', grad_fn=<AddBackward0>)"
0,22000,"tensor(0.0250, device='cuda:0', grad_fn=<AddBackward0>)"
0,22404,"tensor(0.0311, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0080, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0064, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0064, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0099, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0104, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0198, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0089, device='cuda:0', grad_fn=<AddBackward0>)"
1,7000,"tensor(0.0070, device='cuda:0', grad_fn=<AddBackward0>)"
1,8000,"tensor(0.0113, device='cuda:0', grad_fn=<AddBackward0>)"
1,9000,"tensor(0.0043, device='cuda:0', grad_fn=<AddBackward0>)"
1,9000,"tensor(0.0043, device='cuda:0', grad_fn=<AddBackward0>)"
1,10000,"tensor(0.0223, device='cuda:0', grad_fn=<AddBackward0>)"
1,11000,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
1,11000,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
1,12000,"tensor(0.0018, device='cuda:0', grad_fn=<AddBackward0>)"
1,12000,"tensor(0.0018, device='cuda:0', grad_fn=<AddBackward0>)"
1,13000,"tensor(0.0128, device='cuda:0', grad_fn=<AddBackward0>)"
1,14000,"tensor(0.0108, device='cuda:0', grad_fn=<AddBackward0>)"
1,15000,"tensor(0.0078, device='cuda:0', grad_fn=<AddBackward0>)"
1,16000,"tensor(0.0047, device='cuda:0', grad_fn=<AddBackward0>)"
1,17000,"tensor(0.0108, device='cuda:0', grad_fn=<AddBackward0>)"
1,18000,"tensor(0.0048, device='cuda:0', grad_fn=<AddBackward0>)"
1,19000,"tensor(0.0166, device='cuda:0', grad_fn=<AddBackward0>)"
1,20000,"tensor(0.0084, device='cuda:0', grad_fn=<AddBackward0>)"
1,21000,"tensor(0.0051, device='cuda:0', grad_fn=<AddBackward0>)"
1,22000,"tensor(0.0137, device='cuda:0', grad_fn=<AddBackward0>)"
1,22404,"tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0102, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0104, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0048, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0093, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0061, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0115, device='cuda:0', grad_fn=<AddBackward0>)"
2,7000,"tensor(0.0106, device='cuda:0', grad_fn=<AddBackward0>)"
2,8000,"tensor(0.0104, device='cuda:0', grad_fn=<AddBackward0>)"
2,9000,"tensor(0.0070, device='cuda:0', grad_fn=<AddBackward0>)"
2,10000,"tensor(0.0104, device='cuda:0', grad_fn=<AddBackward0>)"
2,11000,"tensor(0.0077, device='cuda:0', grad_fn=<AddBackward0>)"
2,12000,"tensor(0.0103, device='cuda:0', grad_fn=<AddBackward0>)"
2,13000,"tensor(0.0090, device='cuda:0', grad_fn=<AddBackward0>)"
2,14000,"tensor(0.0046, device='cuda:0', grad_fn=<AddBackward0>)"
2,15000,"tensor(0.0196, device='cuda:0', grad_fn=<AddBackward0>)"
2,16000,"tensor(0.0071, device='cuda:0', grad_fn=<AddBackward0>)"
2,17000,"tensor(0.0125, device='cuda:0', grad_fn=<AddBackward0>)"
2,18000,"tensor(0.0134, device='cuda:0', grad_fn=<AddBackward0>)"
2,19000,"tensor(0.0069, device='cuda:0', grad_fn=<AddBackward0>)"
2,20000,"tensor(0.0032, device='cuda:0', grad_fn=<AddBackward0>)"
2,21000,"tensor(0.0114, device='cuda:0', grad_fn=<AddBackward0>)"
2,22000,"tensor(0.0044, device='cuda:0', grad_fn=<AddBackward0>)"
2,22404,"tensor(0.0016, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0016, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0016, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0113, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0030, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0063, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0040, device='cuda:0', grad_fn=<AddBackward0>)"
3,7000,"tensor(0.0055, device='cuda:0', grad_fn=<AddBackward0>)"
3,8000,"tensor(0.0061, device='cuda:0', grad_fn=<AddBackward0>)"
3,9000,"tensor(0.0063, device='cuda:0', grad_fn=<AddBackward0>)"
3,10000,"tensor(0.0054, device='cuda:0', grad_fn=<AddBackward0>)"
3,11000,"tensor(0.0061, device='cuda:0', grad_fn=<AddBackward0>)"
3,12000,"tensor(0.0046, device='cuda:0', grad_fn=<AddBackward0>)"
3,13000,"tensor(0.0074, device='cuda:0', grad_fn=<AddBackward0>)"
3,14000,"tensor(0.0105, device='cuda:0', grad_fn=<AddBackward0>)"
3,15000,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
3,16000,"tensor(0.0030, device='cuda:0', grad_fn=<AddBackward0>)"
