epoch,steps,global_loss_value
0,1000,"tensor(0.0941, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0941, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0150, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0150, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0244, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0170, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0545, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0433, device='cuda:0', grad_fn=<AddBackward0>)"
0,7000,"tensor(0.0285, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.0155, device='cuda:0', grad_fn=<AddBackward0>)"
0,9000,"tensor(0.0562, device='cuda:0', grad_fn=<AddBackward0>)"
0,10000,"tensor(0.0418, device='cuda:0', grad_fn=<AddBackward0>)"
0,11000,"tensor(0.0259, device='cuda:0', grad_fn=<AddBackward0>)"
0,12000,"tensor(0.0173, device='cuda:0', grad_fn=<AddBackward0>)"
0,13000,"tensor(0.0125, device='cuda:0', grad_fn=<AddBackward0>)"
0,13000,"tensor(0.0125, device='cuda:0', grad_fn=<AddBackward0>)"
0,14000,"tensor(0.0334, device='cuda:0', grad_fn=<AddBackward0>)"
0,15000,"tensor(0.0152, device='cuda:0', grad_fn=<AddBackward0>)"
0,16000,"tensor(0.0589, device='cuda:0', grad_fn=<AddBackward0>)"
0,17000,"tensor(0.0459, device='cuda:0', grad_fn=<AddBackward0>)"
0,18000,"tensor(0.0422, device='cuda:0', grad_fn=<AddBackward0>)"
0,19000,"tensor(0.0192, device='cuda:0', grad_fn=<AddBackward0>)"
0,20000,"tensor(0.0585, device='cuda:0', grad_fn=<AddBackward0>)"
0,21000,"tensor(0.0400, device='cuda:0', grad_fn=<AddBackward0>)"
0,22000,"tensor(0.0787, device='cuda:0', grad_fn=<AddBackward0>)"
0,22404,"tensor(0.1159, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0230, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0165, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0327, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0306, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0550, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0247, device='cuda:0', grad_fn=<AddBackward0>)"
1,7000,"tensor(0.0159, device='cuda:0', grad_fn=<AddBackward0>)"
1,8000,"tensor(0.0360, device='cuda:0', grad_fn=<AddBackward0>)"
1,9000,"tensor(0.0108, device='cuda:0', grad_fn=<AddBackward0>)"
1,9000,"tensor(0.0108, device='cuda:0', grad_fn=<AddBackward0>)"
1,10000,"tensor(0.0610, device='cuda:0', grad_fn=<AddBackward0>)"
1,11000,"tensor(0.0137, device='cuda:0', grad_fn=<AddBackward0>)"
1,12000,"tensor(0.0047, device='cuda:0', grad_fn=<AddBackward0>)"
1,12000,"tensor(0.0047, device='cuda:0', grad_fn=<AddBackward0>)"
1,13000,"tensor(0.0385, device='cuda:0', grad_fn=<AddBackward0>)"
1,14000,"tensor(0.0359, device='cuda:0', grad_fn=<AddBackward0>)"
1,15000,"tensor(0.0287, device='cuda:0', grad_fn=<AddBackward0>)"
1,16000,"tensor(0.0128, device='cuda:0', grad_fn=<AddBackward0>)"
1,17000,"tensor(0.0337, device='cuda:0', grad_fn=<AddBackward0>)"
1,18000,"tensor(0.0118, device='cuda:0', grad_fn=<AddBackward0>)"
1,19000,"tensor(0.0448, device='cuda:0', grad_fn=<AddBackward0>)"
1,20000,"tensor(0.0340, device='cuda:0', grad_fn=<AddBackward0>)"
1,21000,"tensor(0.0168, device='cuda:0', grad_fn=<AddBackward0>)"
1,22000,"tensor(0.0370, device='cuda:0', grad_fn=<AddBackward0>)"
1,22404,"tensor(0.0070, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0310, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0382, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0148, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0252, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0155, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0306, device='cuda:0', grad_fn=<AddBackward0>)"
2,7000,"tensor(0.0340, device='cuda:0', grad_fn=<AddBackward0>)"
2,8000,"tensor(0.0292, device='cuda:0', grad_fn=<AddBackward0>)"
2,9000,"tensor(0.0154, device='cuda:0', grad_fn=<AddBackward0>)"
2,10000,"tensor(0.0350, device='cuda:0', grad_fn=<AddBackward0>)"
2,11000,"tensor(0.0245, device='cuda:0', grad_fn=<AddBackward0>)"
2,12000,"tensor(0.0336, device='cuda:0', grad_fn=<AddBackward0>)"
2,13000,"tensor(0.0264, device='cuda:0', grad_fn=<AddBackward0>)"
2,14000,"tensor(0.0149, device='cuda:0', grad_fn=<AddBackward0>)"
2,15000,"tensor(0.0590, device='cuda:0', grad_fn=<AddBackward0>)"
2,16000,"tensor(0.0254, device='cuda:0', grad_fn=<AddBackward0>)"
2,17000,"tensor(0.0367, device='cuda:0', grad_fn=<AddBackward0>)"
2,18000,"tensor(0.0365, device='cuda:0', grad_fn=<AddBackward0>)"
2,19000,"tensor(0.0191, device='cuda:0', grad_fn=<AddBackward0>)"
2,20000,"tensor(0.0077, device='cuda:0', grad_fn=<AddBackward0>)"
2,21000,"tensor(0.0285, device='cuda:0', grad_fn=<AddBackward0>)"
2,22000,"tensor(0.0137, device='cuda:0', grad_fn=<AddBackward0>)"
2,22404,"tensor(0.0046, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0066, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0046, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0046, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0367, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0088, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0151, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0209, device='cuda:0', grad_fn=<AddBackward0>)"
3,7000,"tensor(0.0174, device='cuda:0', grad_fn=<AddBackward0>)"
3,8000,"tensor(0.0195, device='cuda:0', grad_fn=<AddBackward0>)"
3,9000,"tensor(0.0146, device='cuda:0', grad_fn=<AddBackward0>)"
3,10000,"tensor(0.0169, device='cuda:0', grad_fn=<AddBackward0>)"
3,11000,"tensor(0.0232, device='cuda:0', grad_fn=<AddBackward0>)"
3,12000,"tensor(0.0154, device='cuda:0', grad_fn=<AddBackward0>)"
3,13000,"tensor(0.0177, device='cuda:0', grad_fn=<AddBackward0>)"
3,14000,"tensor(0.0400, device='cuda:0', grad_fn=<AddBackward0>)"
3,15000,"tensor(0.0077, device='cuda:0', grad_fn=<AddBackward0>)"
3,16000,"tensor(0.0099, device='cuda:0', grad_fn=<AddBackward0>)"
3,17000,"tensor(0.0242, device='cuda:0', grad_fn=<AddBackward0>)"
3,18000,"tensor(0.0302, device='cuda:0', grad_fn=<AddBackward0>)"
3,19000,"tensor(0.0206, device='cuda:0', grad_fn=<AddBackward0>)"
3,20000,"tensor(0.0062, device='cuda:0', grad_fn=<AddBackward0>)"
3,21000,"tensor(0.0189, device='cuda:0', grad_fn=<AddBackward0>)"
3,22000,"tensor(0.0081, device='cuda:0', grad_fn=<AddBackward0>)"
3,22404,"tensor(0.0335, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0084, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0193, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0062, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0054, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0216, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0301, device='cuda:0', grad_fn=<AddBackward0>)"
4,7000,"tensor(0.0085, device='cuda:0', grad_fn=<AddBackward0>)"
4,8000,"tensor(0.0167, device='cuda:0', grad_fn=<AddBackward0>)"
4,9000,"tensor(0.0159, device='cuda:0', grad_fn=<AddBackward0>)"
4,10000,"tensor(0.0205, device='cuda:0', grad_fn=<AddBackward0>)"
4,11000,"tensor(0.0199, device='cuda:0', grad_fn=<AddBackward0>)"
4,12000,"tensor(0.0060, device='cuda:0', grad_fn=<AddBackward0>)"
