epoch,steps,global_loss_value
0,1000,"tensor(4.8886, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,1000,"tensor(4.8886, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,2000,"tensor(3.9005, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,2000,"tensor(3.9005, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,3000,"tensor(4.6795, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,4000,"tensor(3.8657, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,4000,"tensor(3.8657, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,5000,"tensor(4.2561, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,6000,"tensor(3.5888, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,6000,"tensor(3.5888, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,7000,"tensor(2.9112, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,7000,"tensor(2.9112, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,8000,"tensor(2.0994, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,8000,"tensor(2.0994, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,9000,"tensor(3.8239, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,10000,"tensor(3.3057, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,11000,"tensor(4.9659, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,12000,"tensor(3.9942, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,13000,"tensor(4.0449, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,14000,"tensor(5.8207, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,15000,"tensor(4.5869, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,16000,"tensor(3.3447, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,17000,"tensor(4.0364, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,18000,"tensor(4.3984, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,19000,"tensor(3.9465, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,20000,"tensor(2.6165, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,21000,"tensor(5.0495, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,22000,"tensor(2.1841, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,22404,"tensor(2.7126, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,1000,"tensor(2.8932, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,2000,"tensor(2.3247, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,3000,"tensor(4.7366, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,4000,"tensor(3.6307, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,5000,"tensor(4.3436, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,6000,"tensor(4.3013, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,7000,"tensor(3.4727, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,8000,"tensor(5.3298, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,9000,"tensor(2.1081, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,10000,"tensor(2.5471, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,11000,"tensor(2.7534, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,12000,"tensor(4.6613, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,13000,"tensor(3.9498, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,14000,"tensor(3.0179, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,15000,"tensor(3.7199, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,16000,"tensor(2.0712, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,16000,"tensor(2.0712, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,17000,"tensor(3.5684, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,18000,"tensor(4.9601, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,19000,"tensor(2.8961, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,20000,"tensor(5.5372, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,21000,"tensor(3.6930, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,22000,"tensor(3.3587, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,22404,"tensor(2.9997, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,1000,"tensor(2.5512, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,2000,"tensor(1.5123, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,2000,"tensor(1.5123, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,3000,"tensor(2.7764, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,4000,"tensor(3.9556, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,5000,"tensor(3.0700, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,6000,"tensor(4.2969, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,7000,"tensor(3.3274, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,8000,"tensor(2.2650, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,9000,"tensor(4.3572, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,10000,"tensor(2.3396, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,11000,"tensor(4.0524, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,12000,"tensor(5.1384, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,13000,"tensor(3.5265, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,14000,"tensor(4.6681, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,15000,"tensor(2.7560, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,16000,"tensor(6.4694, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,17000,"tensor(3.1411, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,18000,"tensor(3.4228, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,19000,"tensor(3.4600, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,20000,"tensor(3.3552, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,21000,"tensor(2.7812, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,22000,"tensor(4.7242, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,22404,"tensor(0.3968, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,1000,"tensor(2.9157, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,2000,"tensor(3.6100, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,3000,"tensor(3.8056, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,4000,"tensor(3.6745, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,5000,"tensor(4.2475, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,6000,"tensor(4.1447, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,7000,"tensor(3.1073, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,8000,"tensor(3.2103, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,9000,"tensor(2.3911, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,10000,"tensor(4.6272, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,11000,"tensor(5.5305, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,12000,"tensor(3.2193, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,13000,"tensor(3.1454, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,14000,"tensor(2.6741, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,15000,"tensor(6.0798, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,16000,"tensor(2.1205, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,17000,"tensor(2.0047, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,18000,"tensor(1.9916, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,19000,"tensor(1.9850, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,20000,"tensor(3.3347, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,21000,"tensor(2.3862, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,22000,"tensor(6.9135, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,22404,"tensor(4.6038, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,1000,"tensor(2.0125, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,2000,"tensor(4.1533, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,3000,"tensor(2.5942, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,4000,"tensor(2.9646, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,5000,"tensor(3.3703, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,6000,"tensor(3.8126, device='cuda:0', grad_fn=<MseLossBackward0>)"
