epoch,steps,global_loss_value
0,1000,"tensor(0.0526, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0526, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0160, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0160, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0208, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0110, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0110, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0336, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0266, device='cuda:0', grad_fn=<AddBackward0>)"
0,7000,"tensor(0.0201, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.0090, device='cuda:0', grad_fn=<AddBackward0>)"
0,8000,"tensor(0.0090, device='cuda:0', grad_fn=<AddBackward0>)"
0,9000,"tensor(0.0333, device='cuda:0', grad_fn=<AddBackward0>)"
0,10000,"tensor(0.0265, device='cuda:0', grad_fn=<AddBackward0>)"
0,11000,"tensor(0.0180, device='cuda:0', grad_fn=<AddBackward0>)"
0,12000,"tensor(0.0127, device='cuda:0', grad_fn=<AddBackward0>)"
0,13000,"tensor(0.0101, device='cuda:0', grad_fn=<AddBackward0>)"
0,14000,"tensor(0.0334, device='cuda:0', grad_fn=<AddBackward0>)"
0,15000,"tensor(0.0121, device='cuda:0', grad_fn=<AddBackward0>)"
0,16000,"tensor(0.0265, device='cuda:0', grad_fn=<AddBackward0>)"
0,17000,"tensor(0.0309, device='cuda:0', grad_fn=<AddBackward0>)"
0,18000,"tensor(0.0153, device='cuda:0', grad_fn=<AddBackward0>)"
0,19000,"tensor(0.0111, device='cuda:0', grad_fn=<AddBackward0>)"
0,20000,"tensor(0.0229, device='cuda:0', grad_fn=<AddBackward0>)"
0,21000,"tensor(0.0188, device='cuda:0', grad_fn=<AddBackward0>)"
0,22000,"tensor(0.0375, device='cuda:0', grad_fn=<AddBackward0>)"
0,22404,"tensor(0.0462, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0133, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0156, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0175, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0134, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0280, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0135, device='cuda:0', grad_fn=<AddBackward0>)"
1,7000,"tensor(0.0076, device='cuda:0', grad_fn=<AddBackward0>)"
1,7000,"tensor(0.0076, device='cuda:0', grad_fn=<AddBackward0>)"
1,8000,"tensor(0.0196, device='cuda:0', grad_fn=<AddBackward0>)"
1,9000,"tensor(0.0077, device='cuda:0', grad_fn=<AddBackward0>)"
1,10000,"tensor(0.0336, device='cuda:0', grad_fn=<AddBackward0>)"
1,11000,"tensor(0.0071, device='cuda:0', grad_fn=<AddBackward0>)"
1,11000,"tensor(0.0071, device='cuda:0', grad_fn=<AddBackward0>)"
1,12000,"tensor(0.0033, device='cuda:0', grad_fn=<AddBackward0>)"
1,12000,"tensor(0.0033, device='cuda:0', grad_fn=<AddBackward0>)"
1,13000,"tensor(0.0227, device='cuda:0', grad_fn=<AddBackward0>)"
1,14000,"tensor(0.0203, device='cuda:0', grad_fn=<AddBackward0>)"
1,15000,"tensor(0.0127, device='cuda:0', grad_fn=<AddBackward0>)"
1,16000,"tensor(0.0075, device='cuda:0', grad_fn=<AddBackward0>)"
1,17000,"tensor(0.0167, device='cuda:0', grad_fn=<AddBackward0>)"
1,18000,"tensor(0.0080, device='cuda:0', grad_fn=<AddBackward0>)"
1,19000,"tensor(0.0217, device='cuda:0', grad_fn=<AddBackward0>)"
1,20000,"tensor(0.0130, device='cuda:0', grad_fn=<AddBackward0>)"
1,21000,"tensor(0.0077, device='cuda:0', grad_fn=<AddBackward0>)"
1,22000,"tensor(0.0222, device='cuda:0', grad_fn=<AddBackward0>)"
1,22404,"tensor(0.0073, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0137, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0175, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0106, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0120, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0077, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0172, device='cuda:0', grad_fn=<AddBackward0>)"
2,7000,"tensor(0.0166, device='cuda:0', grad_fn=<AddBackward0>)"
2,8000,"tensor(0.0125, device='cuda:0', grad_fn=<AddBackward0>)"
2,9000,"tensor(0.0097, device='cuda:0', grad_fn=<AddBackward0>)"
2,10000,"tensor(0.0173, device='cuda:0', grad_fn=<AddBackward0>)"
2,11000,"tensor(0.0129, device='cuda:0', grad_fn=<AddBackward0>)"
2,12000,"tensor(0.0161, device='cuda:0', grad_fn=<AddBackward0>)"
2,13000,"tensor(0.0138, device='cuda:0', grad_fn=<AddBackward0>)"
2,14000,"tensor(0.0075, device='cuda:0', grad_fn=<AddBackward0>)"
2,15000,"tensor(0.0322, device='cuda:0', grad_fn=<AddBackward0>)"
2,16000,"tensor(0.0134, device='cuda:0', grad_fn=<AddBackward0>)"
2,17000,"tensor(0.0164, device='cuda:0', grad_fn=<AddBackward0>)"
2,18000,"tensor(0.0155, device='cuda:0', grad_fn=<AddBackward0>)"
2,19000,"tensor(0.0155, device='cuda:0', grad_fn=<AddBackward0>)"
2,20000,"tensor(0.0053, device='cuda:0', grad_fn=<AddBackward0>)"
2,21000,"tensor(0.0151, device='cuda:0', grad_fn=<AddBackward0>)"
2,22000,"tensor(0.0072, device='cuda:0', grad_fn=<AddBackward0>)"
2,22404,"tensor(0.0036, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0040, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0045, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0190, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0054, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0113, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0074, device='cuda:0', grad_fn=<AddBackward0>)"
3,7000,"tensor(0.0110, device='cuda:0', grad_fn=<AddBackward0>)"
3,8000,"tensor(0.0106, device='cuda:0', grad_fn=<AddBackward0>)"
3,9000,"tensor(0.0131, device='cuda:0', grad_fn=<AddBackward0>)"
3,10000,"tensor(0.0090, device='cuda:0', grad_fn=<AddBackward0>)"
3,11000,"tensor(0.0145, device='cuda:0', grad_fn=<AddBackward0>)"
