epoch,steps,global_loss_value
0,1000,"tensor(0.0264, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0264, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0348, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0257, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0257, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0171, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0171, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0076, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0076, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0296, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0177, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0137, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0189, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0138, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0209, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0105, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0103, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0187, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0067, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0067, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0098, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0142, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0101, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0074, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0095, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0056, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0082, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0193, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0057, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0057, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0102, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0095, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0048, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0048, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0143, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0076, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0083, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0118, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0144, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0071, device='cuda:0', grad_fn=<AddBackward0>)"
