epoch,steps,global_loss_value
0,1000,"tensor(0.0354, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0354, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0373, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0267, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0267, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0219, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0219, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0135, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0135, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0328, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0220, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0153, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0215, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0194, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0233, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0156, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0133, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0133, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0220, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0135, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0128, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0128, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0184, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0143, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0118, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0118, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0149, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0127, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0145, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0228, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0105, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0105, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0138, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0143, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0112, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0135, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0138, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0114, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0170, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0210, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0110, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0165, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(0.0108, device='cuda:0', grad_fn=<AddBackward0>)"
