epoch,steps,global_loss_value
0,1000,"tensor(0.0305, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0305, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0378, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0251, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0251, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0197, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0197, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0134, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0134, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0304, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0193, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0148, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0222, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0164, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0213, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0109, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0109, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0115, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0204, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0104, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0104, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0128, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0180, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0134, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0091, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0091, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0129, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0073, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0109, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0193, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0084, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0084, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0118, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0134, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0075, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0075, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0114, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0104, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0091, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0153, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0172, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0090, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0133, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(0.0088, device='cuda:0', grad_fn=<AddBackward0>)"
