epoch,steps,global_loss_value
0,1000,"tensor(0.0257, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0257, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0359, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0276, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0151, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0151, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0054, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0054, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0302, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0198, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0148, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0192, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0145, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0214, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0098, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0109, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0250, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0070, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0110, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0170, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0112, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0070, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0095, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0057, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0069, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0219, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0049, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0049, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0118, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0100, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0042, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0042, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0171, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0063, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0092, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0129, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0160, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0081, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0080, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(0.0040, device='cuda:0', grad_fn=<AddBackward0>)"
