epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,-0.007681428325013969,-0.008827688386863103,-0.009899375074179402,-0.008824217586780965,-0.009587904604932213,-0.008238102846813955,-0.007681410452740284,-0.008824450566732837
0,2000,0.0004157347335771188,0.0007477081891469842,-0.0030005474295209545,0.0007521956323262425,-0.002954089055676257,0.001361764284218109,0.00041573395661949905,0.0007377966337038231
0,3000,-0.004020394262868094,-0.007708971518079414,-0.0061648762343524295,-0.007700677394600859,-0.0061477943509036515,-0.007171491359569744,-0.004020415637081363,-0.007707156547559537
0,4000,-0.005890131432929204,-0.0074968226302091915,-0.007863247803319446,-0.007486520251614287,-0.005567808140108791,-0.002868423979327805,-0.005890117275994035,-0.007497044112982211
0,5000,-0.013458680823276288,-0.013714077262096093,-0.015097396974641457,-0.01370778277733648,-0.014507607450933714,-0.012895227096521852,-0.01345868549187107,-0.013721058745103258
0,6000,-0.006575910437576364,-0.009573023098028568,-0.007601764492653161,-0.009566656025153737,-0.0069504885816571126,-0.008464598930289448,-0.006575918322281704,-0.009570529156179586
0,-1,-0.010329814916990166,-0.012215761860613494,-0.011032616997742817,-0.012211455203495975,-0.009754545656277917,-0.010141982943297965,-0.010329804707709205,-0.012215545384978837
1,1000,-0.014421106316869839,-0.016967658701819092,-0.01448468774142274,-0.016958729664632036,-0.014121600016589197,-0.016071086867255054,-0.014421099852840001,-0.01696902193418301
1,2000,-0.015287753878198307,-0.018378040141701173,-0.015464763518849687,-0.018369988687124323,-0.014696992118037587,-0.017237292016017335,-0.015287749731066516,-0.018378897714648023
1,3000,-0.012795939608591928,-0.015601821207374683,-0.013318179940065143,-0.015592066783285221,-0.012158304409152425,-0.01356899748720029,-0.012795930082043355,-0.015605756391508489
1,4000,-0.009800202836571438,-0.012676619399591853,-0.01065847311383727,-0.01266803797390445,-0.011074468159128194,-0.013741323237617458,-0.009800193022149961,-0.01268723958489005
1,5000,-0.0028899629755408072,-0.0036608300047898915,-0.004947086584604294,-0.0036537576229788023,-0.004397760910955735,-0.0032808797748269413,-0.00288996986552295,-0.0036531958266092603
1,6000,-0.009247389171812366,-0.012968814809989095,-0.010233415016011823,-0.012962228630136612,-0.009682884028285963,-0.01258414654862919,-0.00924737883747505,-0.012970426589221021
1,-1,-0.008652236748157186,-0.013180633357196091,-0.009461626305926235,-0.013174989822480726,-0.009026331533635811,-0.013630885717500103,-0.008652233967346223,-0.013179975449605662
2,1000,-0.004898345710417969,-0.007035198835177112,-0.007384882818491853,-0.007025917401774525,-0.008029216153640939,-0.00905364068044906,-0.00489834268024894,-0.007032791591015522
2,2000,-0.004388595809402662,-0.005215320489974054,-0.00675835620942993,-0.00520649873021254,-0.0075904916545064555,-0.007145901308484125,-0.004388585248540398,-0.005207729135130992
2,3000,-0.01027454186288909,-0.012204237102474338,-0.011958792493459418,-0.012196875757551429,-0.011909226827408588,-0.012977459254664463,-0.010274533689236007,-0.012203827715950388
2,4000,-0.006089143567158255,-0.0055171685149926816,-0.008269038964607872,-0.005509102891502583,-0.00896116115873944,-0.007039466687314976,-0.006089150510967769,-0.005513337710812513
2,5000,-0.007344680222329847,-0.0097594333550463,-0.009445987187428475,-0.009751553997582924,-0.008411742179239179,-0.009104071739249863,-0.007344681853448161,-0.00977081167903332
2,6000,-0.008401141866729949,-0.011240554992904874,-0.01002571654087076,-0.011232048375806483,-0.009610655310265245,-0.01076923080746681,-0.008401142637760133,-0.011238662588044759
