epoch,steps,global_loss_value
0,1000,"tensor(0.0487, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0487, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0566, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0539, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0476, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0476, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0492, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0544, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0487, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0434, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0434, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0536, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0356, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0356, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0344, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0344, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0325, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0325, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0433, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0435, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0315, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0315, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0306, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0306, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0402, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0337, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0355, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0299, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0299, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0285, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0335, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0432, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0309, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0376, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0485, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0290, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0290, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0379, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0351, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0297, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0295, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0350, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0289, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0289, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0301, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(0.0221, device='cuda:0', grad_fn=<AddBackward0>)"
