epoch,steps,global_loss_value
0,1000,"tensor(0.1950, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.1950, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.2263, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.2173, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.1919, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.1919, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.1959, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.2173, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.1950, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.1753, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.1753, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.2127, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.1404, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.1404, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.1367, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.1367, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.1261, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.1261, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.1763, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.1712, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.1228, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.1228, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.1210, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.1210, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.1672, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.1358, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.1429, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.1169, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.1169, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.1112, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.1316, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.1725, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.1225, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.1486, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.1954, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.1147, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.1147, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.1521, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.1421, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.1189, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.1187, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.1412, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.1152, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.1191, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(0.0854, device='cuda:0', grad_fn=<AddBackward0>)"
