queryDef,predChildDef,predParentDef,predChildPPRDef,predParentPPRDef,numCloseNeighbors,queryLevel,queryHeight,isCorrectParentAt1,isCorrectChildAt1,isCorrectParentPPRAt1,isCorrectChildPPRAt1,isCorrectParentAt10,isCorrectChildAt10,isCorrectParentPPRAt10,isCorrectChildPPRAt10,cos_sim_query_pred_child,cos_sim_query_pred_parent,cos_sim_query_pred_child_ppr,cos_sim_query_pred_parent_ppr,graph_dist_query_pred_child,graph_dist_query_pred_parent,graph_dist_query_pred_child_ppr,graph_dist_query_pred_parent_ppr,relation_query_pred_parent,relation_query_pred_child,relation_query_pred_parent_ppr,relation_query_pred_child_ppr,true_parent_def,true_child_def
"{'label': 'neuroinformatics', 'summary': 'neuroinformatics is the field that combines informatics and neuroscience neuroinformatics is related with neuroscience data and information processing by artificial neural networks there are three main directions where neuroinformatics has to be applied the development of computational models of the nervous system and neural processes the development of tools for analyzing and modeling neuroscience data the development of tools and databases for management and sharing of neuroscience data at all levels of analysis neuroinformatics is related with philosophy computational theory of mind psychology information processing theory computer science natural computing bio inspired computing among others'}","N/A","{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A","{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}",2328,2,0,True,True,True,True,True,True,True,True,N/A,0.4259703755378723,N/A,0.4259703755378723,N/A,1,N/A,1,parent,pseudo_leaf,parent,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
"{'label': 'lie detection', 'summary': 'lie detection is an assessment of a verbal statement with the goal to reveal a possible intentional deceit lie detection may refer to a cognitive process of detecting deception by evaluating message content as well as non verbal cues it also may refer to questioning techniques used along with technology that record physiological functions to ascertain truth and falsehood in response the latter is commonly used by law enforcement in the united states but rarely in other countries because it is based on pseudoscience'}","N/A","{'label': 'organizational engineering', 'summary': 'organizational engineering oe is a form of organizational development it was created by gary salton of professional communications inc it has been developing continuously since 1994 on both theoretical and applied levels the core premise of oe is that humans are information processing organisms'}","N/A","{'label': 'organizational commitment', 'summary': 'in organizational behavior and industrial and organizational psychology organizational commitment is an individual s psychological attachment to the organization organizational scientists have also developed many nuanced definitions of organizational commitment and numerous scales to measure them exemplary of this work is meyer and allen s model of commitment which was developed to integrate numerous definitions of commitment that had been proliferated in the literature meyer and allen s model has also been critiqued because the model is not consistent with empirical findings'}",6,4,1,False,False,True,False,False,True,True,True,N/A,0.5145400762557983,N/A,0.16501636803150177,N/A,-5,N/A,-3,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'organizational commitment', 'summary': 'in organizational behavior and industrial and organizational psychology organizational commitment is an individual s psychological attachment to the organization organizational scientists have also developed many nuanced definitions of organizational commitment and numerous scales to measure them exemplary of this work is meyer and allen s model of commitment which was developed to integrate numerous definitions of commitment that had been proliferated in the literature meyer and allen s model has also been critiqued because the model is not consistent with empirical findings'}","{'label': 'organizational engineering', 'summary': 'organizational engineering oe is a form of organizational development it was created by gary salton of professional communications inc it has been developing continuously since 1994 on both theoretical and applied levels the core premise of oe is that humans are information processing organisms'}"
"{'label': 'brain fingerprinting', 'summary': 'brain fingerprinting is a lie detection technique which uses electroencephalography eeg to determine whether specific information is stored in a subject s brain the technique consists of measuring and recording a person s electrical brainwaves and brain response when asked questions about a crime attempting to elicit a p300 response that indicates familiarity with the details of the crime the technique is controversial unproven and of questionable accuracy comparison of brain fingerprinting with polygraphy showed mixed results consistent with a mix of proven techniques and dangerously exaggerated benefits'}","N/A","{'label': 'addictive behavior', 'summary': 'an addictive behavior is a behavior or a stimulus related to a behavior e g sex or food that is both rewarding and reinforcing and is associated with the development of an addiction apart from the aforementioned addictive behaviors the most common one would be substance addiction including alcohol tobacco and cannabis addictions involving addictive behaviors are normally referred to as behavioral addictions compulsion vs addiction compulsions and addictions are intertwined and reward is one major distinction between an addiction and a compulsion as it is experienced in obsessive compulsive disorder'}","N/A","{'label': 'addiction', 'summary': 'addiction is a biopsychosocial disorder characterized by compulsive engagement in rewarding stimuli despite adverse consequences despite the involvement of a number of psychosocial factors a biological process—one that is induced by repeated exposure to an addictive stimulus—is the core pathology that drives the development and maintenance of an addiction according to the brain disease model of addiction however some scholars who study addiction argue that the brain disease model is incomplete and misleading the brain disease model posits that addiction is a disorder of the brain s reward system which arises through transcriptional and epigenetic mechanisms and develops over time from chronically high levels of exposure to an addictive stimulus e g eating food the use of cocaine engagement in sexual activity participation in high thrill cultural activities such as gambling etc deltafosb δfosb a gene transcription factor is a critical component and common factor in the development of virtually all forms of behavioral and drug addictions'}",4,5,0,False,True,True,True,True,True,True,True,N/A,0.748744010925293,N/A,0.45764580368995667,N/A,-7,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'addiction', 'summary': 'addiction is a biopsychosocial disorder characterized by compulsive engagement in rewarding stimuli despite adverse consequences despite the involvement of a number of psychosocial factors a biological process—one that is induced by repeated exposure to an addictive stimulus—is the core pathology that drives the development and maintenance of an addiction according to the brain disease model of addiction however some scholars who study addiction argue that the brain disease model is incomplete and misleading the brain disease model posits that addiction is a disorder of the brain s reward system which arises through transcriptional and epigenetic mechanisms and develops over time from chronically high levels of exposure to an addictive stimulus e g eating food the use of cocaine engagement in sexual activity participation in high thrill cultural activities such as gambling etc deltafosb δfosb a gene transcription factor is a critical component and common factor in the development of virtually all forms of behavioral and drug addictions'}","N/A"
"{'label': 'pervasive developmental disorder', 'summary': 'the diagnostic category pervasive developmental disorders pdd as opposed to specific developmental disorders sdd is a group of disorders characterized by delays in the development of multiple basic functions including socialization and communication the pervasive developmental disorders include autism asperger syndrome pervasive developmental disorder not otherwise specified pdd nos i e all autism spectrum disorders asd childhood disintegrative disorder cdd overactive disorder associated with mental retardation and stereotyped movements and rett syndrome the first four of these disorders are commonly called the autism spectrum disorders the last disorder is much rarer and is sometimes placed in the autism spectrum and sometimes not the terminology pdd and asd is often used interchangeably and varies depending on location the two have overlapping definitions but are defined differently by the diagnostic and statistical manual of mental disorders 5th edition dsm 5 and the international classification of diseases 10th edition icd 10'}","N/A","{'label': 'peripheral giant cell granuloma', 'summary': 'peripheral giant cell granuloma pgcg is an oral pathologic condition that appears in the mouth as an overgrowth of tissue due to irritation or trauma because of its overwhelming incidence on the gingiva the condition is associated with two other diseases pyogenic granuloma and peripheral ossifying fibroma these three diseases are associated because they appear frequently on gingiva due to its similar microscopic appearance peripheral giant cell granuloma is considered to be the soft tissue equivalent of central giant cell granuloma'}","N/A","{'label': 'alternative dispute resolution', 'summary': 'alternative dispute resolution adr or external dispute resolution edr typically denotes a wide range of dispute resolution processes and techniques that parties can use to settle disputes with the help of a third party they are used for disagreeing parties who cannot come to an agreement short of litigation however adr is also increasingly being adopted as a tool to help settle disputes alongside the court system itself despite historic resistance to adr by many popular parties and their advocates adr has gained widespread acceptance among both the general public and the legal profession in recent years in fact some courts now require some parties to resort to adr of some type usually mediation before permitting the parties cases to be tried indeed the european mediation directive 2008 expressly contemplates so called compulsory mediation this means that attendance is compulsory not that settlement must be reached through mediation'}",43,4,1,False,True,False,True,False,True,True,True,N/A,0.5608948469161987,N/A,0.15120857954025269,N/A,-6,N/A,-6,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'pyogenic granuloma', 'summary': 'a pyogenic granuloma or lobular capillary hemangioma is a vascular tumor that occurs on both mucosa and skin and appears as an overgrowth of tissue due to irritation physical trauma or hormonal factors it is often found to involve the gums skin or nasal septum and has also been found far from the head such as in the thigh pyogenic granulomas may be seen at any age and are more common in females than males in pregnant women lesions may occur in the first trimester with an increasing incidence until the seventh month and are often seen on the gums signs and symptoms the appearance of pyogenic granuloma is usually a color ranging from red pink to purple grows rapidly and can be smooth or mushroom shaped'}","N/A"
"{'label': 'pervasive developmental disorder not otherwise specified', 'summary': 'a pervasive developmental disorder not otherwise specified including atypical autism pdd nos is one of the four autistic disorders ad in the dsm 5 and also was one of the five disorders classified as a pervasive developmental disorder pdd in the dsm iv according to the dsm 4 pdd nos is a diagnosis that is used for severe or pervasive impairment in the development of reciprocal social interaction and or verbal and nonverbal communication skills or when stereotyped behavior interests and or activities are present but the criteria are not met for a specific pdd or for several other disorders pdd nos includes atypical autism because the criteria for autistic disorder are not met for instance because of late age of onset atypical symptomatology or subthreshold symptomatology or all of these even though pdd nos is considered milder than typical autism this is not always true while some characteristics may be milder others may be more severe'}","N/A","{'label': 'adolescent psychopathology', 'summary': 'child psychopathology refers to the scientific study of mental disorders in children and adolescents oppositional defiant disorder attention deficit hyperactivity disorder and autism spectrum disorder are examples of psychopathology that are typically first diagnosed during childhood mental health providers who work with children and adolescents are informed by research in developmental psychology clinical child psychology and family systems lists of child and adult mental disorders can be found in the international statistical classification of diseases and related health problems 10th edition icd 10 published by the world health organization who and in the diagnostic and statistical manual of mental disorders fifth edition dsm 5 published by the american psychiatric association apa'}","N/A","{'label': 'adolescent psychopathology', 'summary': 'child psychopathology refers to the scientific study of mental disorders in children and adolescents oppositional defiant disorder attention deficit hyperactivity disorder and autism spectrum disorder are examples of psychopathology that are typically first diagnosed during childhood mental health providers who work with children and adolescents are informed by research in developmental psychology clinical child psychology and family systems lists of child and adult mental disorders can be found in the international statistical classification of diseases and related health problems 10th edition icd 10 published by the world health organization who and in the diagnostic and statistical manual of mental disorders fifth edition dsm 5 published by the american psychiatric association apa'}",6,5,0,False,True,False,True,True,True,True,True,N/A,1.0,N/A,1.0,N/A,-7,N/A,-7,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychopathology', 'summary': 'psychopathology is the study of abnormal cognition behaviour and experiences which differs according to social norms and rests upon a number of constructs that are deemed to be the social norm at any particular era biological psychopathology is the study of the biological etiology of abnormal cognitions behaviour and experiences child psychopathology is a specialisation applied to children and adolescents animal psychopathology is a specialisation applied to non human animals'}","N/A"
"{'label': 'multiple complex developmental disorder', 'summary': 'multiple complex developmental disorder mcdd is a research category proposed to involve several neurological and psychological symptoms where at least some symptoms are first noticed during early childhood and persist throughout life it was originally suggested to be a subtype of autistic spectrum disorders pdd with co morbid schizophrenia or another psychotic disorder however there is some controversy that not everyone with mcdd meets criteria for both pdd and psychosis the term multiplex developmental disorder was coined by donald j cohen in 1986 diagnostic criteria the current diagnostic criteria for mcdd are a matter of debate due to it not being in the dsm v or icd 10'}","N/A","{'label': 'olfactory tubercle', 'summary': 'the olfactory tubercle ot also known as the tuberculum olfactorium is a multi sensory processing center that is contained within the olfactory cortex and ventral striatum and plays a role in reward cognition the ot has also been shown to play a role in locomotor and attentional behaviors particularly in relation to social and sensory responsiveness and it may be necessary for behavioral flexibility the ot is interconnected with numerous brain regions especially the sensory arousal and reward centers thus making it a potentially critical interface between processing of sensory information and the subsequent behavioral responses the ot is a composite structure that receives direct input from the olfactory bulb and contains the morphological and histochemical characteristics of the ventral pallidum and the striatum of the forebrain the dopaminergic neurons of the mesolimbic pathway project onto the gabaergic medium spiny neurons of the nucleus accumbens and olfactory tubercle receptor d3 is abundant in these two areas'}","N/A","{'label': 'rostrum of corpus callosum', 'summary': 'the corpus callosum latin for tough body also callosal commissure is a wide thick nerve tract consisting of a flat bundle of commissural fibers beneath the cerebral cortex in the brain the corpus callosum is only found in placental mammals it spans part of the longitudinal fissure connecting the left and right cerebral hemispheres enabling communication between them it is the largest white matter structure in the human brain about ten centimetres in length and consisting of 200–300 million axonal projections a number of separate nerve tracts classed as subregions of the corpus callosum connect different parts of the hemispheres'}",6,5,0,True,True,False,True,True,True,False,True,N/A,0.41353219747543335,N/A,0.3625088334083557,N/A,-7,N/A,-5,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'olfactory tubercle', 'summary': 'the olfactory tubercle ot also known as the tuberculum olfactorium is a multi sensory processing center that is contained within the olfactory cortex and ventral striatum and plays a role in reward cognition the ot has also been shown to play a role in locomotor and attentional behaviors particularly in relation to social and sensory responsiveness and it may be necessary for behavioral flexibility the ot is interconnected with numerous brain regions especially the sensory arousal and reward centers thus making it a potentially critical interface between processing of sensory information and the subsequent behavioral responses the ot is a composite structure that receives direct input from the olfactory bulb and contains the morphological and histochemical characteristics of the ventral pallidum and the striatum of the forebrain the dopaminergic neurons of the mesolimbic pathway project onto the gabaergic medium spiny neurons of the nucleus accumbens and olfactory tubercle receptor d3 is abundant in these two areas'}","N/A"
"{'label': 'childhood disintegrative disorder', 'summary': 'childhood disintegrative disorder cdd also known as heller s syndrome and disintegrative psychosis is a rare condition characterized by late onset of developmental delays—or severe and sudden reversals—in language social function and motor skills researchers have not been successful in finding a cause for the disorder cdd has some similarity to autism and is sometimes considered a low functioning form of it in may 2013 cdd along with other sub types of pdd asperger s syndrome autism and pdd nos was fused into a single diagnostic term called autism spectrum disorder under the new dsm 5 manual cdd was originally described by austrian educator theodor heller 1869–1938 in 1908 35 years before leo kanner and hans asperger described autism'}","N/A","{'label': 'transactional memory', 'summary': 'in computer science and engineering transactional memory attempts to simplify concurrent programming by allowing a group of load and store instructions to execute in an atomic way it is a concurrency control mechanism analogous to database transactions for controlling access to shared memory in concurrent computing transactional memory systems provide high level abstraction as an alternative to low level thread synchronization this abstraction allows for coordination between concurrent reads and writes of shared data in parallel systems'}","N/A","{'label': 'transactional memory', 'summary': 'in computer science and engineering transactional memory attempts to simplify concurrent programming by allowing a group of load and store instructions to execute in an atomic way it is a concurrency control mechanism analogous to database transactions for controlling access to shared memory in concurrent computing transactional memory systems provide high level abstraction as an alternative to low level thread synchronization this abstraction allows for coordination between concurrent reads and writes of shared data in parallel systems'}",6,5,0,True,True,True,True,True,True,True,True,N/A,0.5220628976821899,N/A,0.5220628976821899,N/A,-7,N/A,-7,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'transactional memory', 'summary': 'in computer science and engineering transactional memory attempts to simplify concurrent programming by allowing a group of load and store instructions to execute in an atomic way it is a concurrency control mechanism analogous to database transactions for controlling access to shared memory in concurrent computing transactional memory systems provide high level abstraction as an alternative to low level thread synchronization this abstraction allows for coordination between concurrent reads and writes of shared data in parallel systems'}","N/A"
"{'label': 'motor skill', 'summary': 'a motor skill is a learned ability to cause a predetermined movement outcome with maximum certainty motor learning is the relatively permanent change in the ability to perform a skill as a result of practice or experience performance is an act of executing a motor skill the goal of motor skill is to optimize the ability to perform the skill at the rate of success precision and to reduce the energy consumption required for performance'}","N/A","{'label': 'epilepsy and driving', 'summary': 'epilepsy and driving is a personal and safety issue a person with a seizure disorder that causes lapses in consciousness may be putting the public at risk from their operation of a motor vehicle not only can a seizure itself cause an accident but anticonvulsants often have side effects that include drowsiness people with epilepsy are more likely to be involved in a traffic accident than people who do not have the condition although reports range from minimally more likely up to seven times more likely it is for this reason that most people diagnosed with epilepsy are prohibited or restricted by their local laws from operating vehicles'}","N/A","{'label': 'epilepsy and driving', 'summary': 'epilepsy and driving is a personal and safety issue a person with a seizure disorder that causes lapses in consciousness may be putting the public at risk from their operation of a motor vehicle not only can a seizure itself cause an accident but anticonvulsants often have side effects that include drowsiness people with epilepsy are more likely to be involved in a traffic accident than people who do not have the condition although reports range from minimally more likely up to seven times more likely it is for this reason that most people diagnosed with epilepsy are prohibited or restricted by their local laws from operating vehicles'}",350,3,1,False,True,False,True,False,True,True,True,N/A,0.506626546382904,N/A,0.506626546382904,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'electroencephalography', 'summary': 'electroencephalography eeg is an electrophysiological monitoring method to record electrical activity on the scalp that has been shown to represent the macroscopic activity of the surface layer of the brain underneath it is typically non invasive with the electrodes placed along the scalp electrocorticography involving invasive electrodes is sometimes called intracranial eeg eeg measures voltage fluctuations resulting from ionic current within the neurons of the brain clinically eeg refers to the recording of the brain s spontaneous electrical activity over a period of time as recorded from multiple electrodes placed on the scalp'}","N/A"
"{'label': 'challenge point framework', 'summary': 'the challenge point framework created by mark a guadagnoli and timothy d lee 2004 provides a theoretical basis to conceptualize the effects of various practice conditions in motor learning this framework relates practice variables to the skill level of the individual task difficulty and information theory concepts the fundamental idea is that “motor tasks represent different challenges for performers of different abilities guadagnoli and lee 2004 p212 any task will present the individual with a certain degree of challenge'}","N/A","{'label': 'cotinine', 'summary': 'cotinine is an alkaloid found in tobacco and is also the predominant metabolite of nicotine an anagram of the word nicotine it is used as a biomarker for exposure to tobacco smoke cotinine is currently being studied as a treatment for depression ptsd schizophrenia alzheimer s disease and parkinson s disease cotinine was developed as an antidepressant as a fumaric acid salt cotinine fumarate to be sold under the brand name scotine but it was never marketed similarly to nicotine cotinine binds to activates and desensitizes neuronal nicotinic acetylcholine receptors though at much lower potency in comparison'}","{'label': 'persistent delusional disorder', 'summary': 'delusional disorder is a mental illness in which a person has delusions but with no accompanying prominent hallucinations thought disorder mood disorder or significant flattening of affect delusions are a specific symptom of psychosis delusions can be bizarre or non bizarre in content non bizarre delusions are fixed false beliefs that involve situations that could occur in real life such as being harmed or poisoned apart from their delusion or delusions people with delusional disorder may continue to socialize and function in a normal manner and their behavior does not necessarily generally seem odd'}","{'label': 'delusional disorder', 'summary': 'delusional disorder is a mental illness in which a person has delusions but with no accompanying prominent hallucinations thought disorder mood disorder or significant flattening of affect delusions are a specific symptom of psychosis delusions can be bizarre or non bizarre in content non bizarre delusions are fixed false beliefs that involve situations that could occur in real life such as being harmed or poisoned apart from their delusion or delusions people with delusional disorder may continue to socialize and function in a normal manner and their behavior does not necessarily generally seem odd'}",5,4,0,False,True,False,False,False,True,False,True,N/A,0.37014642357826233,0.3629148006439209,0.3629148006439209,N/A,-5,6,-5,distant,pseudo_leaf,distant,distant,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
"{'label': 'fine motor skill', 'summary': 'fine motor skill or dexterity is the coordination of small muscles in movement with the eyes usually involving the synchronisation of hands and fingers the complex levels of manual dexterity that humans exhibit can be attributed to and demonstrated in tasks controlled by the nervous system fine motor skills aid in the growth of intelligence and develop continuously throughout the stages of human development types of motor skills motor skills are movements and actions of the bone structures'}","N/A","{'label': 'classroom management', 'summary': 'classroom management is a term teachers use to describe the process of ensuring that classroom lessons run smoothly without disruptive behavior from students compromising the delivery of instruction the term also implies the prevention of disruptive behavior preemptively as well as effectively responding to it after it happens it is a difficult aspect of teaching for many teachers problems in this area causes some to leave teaching'}","N/A","{'label': 'classroom management', 'summary': 'classroom management is a term teachers use to describe the process of ensuring that classroom lessons run smoothly without disruptive behavior from students compromising the delivery of instruction the term also implies the prevention of disruptive behavior preemptively as well as effectively responding to it after it happens it is a difficult aspect of teaching for many teachers problems in this area causes some to leave teaching'}",5,4,0,False,True,False,True,False,True,True,True,N/A,0.6758061051368713,N/A,0.6758061051368713,N/A,-4,N/A,-4,distant,pseudo_leaf,distant,pseudo_leaf,"{'label': 'psychology', 'summary': 'psychology is the science of mind and behavior psychology includes the study of conscious and unconscious phenomena including feelings and thoughts it is an academic discipline of immense scope crossing the boundaries between the natural and social sciences psychologists seek an understanding of the emergent properties of brains linking the discipline to neuroscience'}","N/A"
