epoch,steps,global_loss_value
0,1000,"tensor(0.0249, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0249, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0339, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0262, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0146, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0146, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0052, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0052, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0277, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0181, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0140, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0179, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0136, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0201, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0093, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0101, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0221, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0066, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0100, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0154, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0100, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0068, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0090, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0053, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0066, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0198, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0045, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0045, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0109, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0092, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0040, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0040, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0157, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0059, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0086, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0119, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0146, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0073, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0072, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(0.0039, device='cuda:0', grad_fn=<AddBackward0>)"
