epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,-0.007578066313862332,-0.00860129302567854,-0.009817361245522908,-0.008597373607813827,-0.009605774875730996,-0.008207035711404836,-0.007578074013938757,-0.00860398223338076
0,2000,0.0009367663790855836,0.0016708622203215765,-0.0026007088144894396,0.0016781464947932467,-0.0024913412347599417,0.0023163569145167218,0.000936760466193151,0.0016810348588969645
0,3000,-0.003219990146271173,-0.006050009413842428,-0.005566828793369324,-0.006038955524584681,-0.005521442074446672,-0.005098560418422152,-0.003220003982865337,-0.006056327031275556
0,4000,-0.005522899807077267,-0.006252731541437765,-0.0076569546671894665,-0.00624612755958207,-0.005578465917913335,-0.002034882908869671,-0.0055228953982948735,-0.006249478115081123
0,5000,-0.012372098203330234,-0.011114691728703633,-0.014498896712051257,-0.01111084186183057,-0.014040344153112103,-0.010697720212181922,-0.012372092566747582,-0.01111654319209393
0,6000,-0.004305970265454267,-0.006324092421512127,-0.005993494841844381,-0.006319264880580955,-0.005313794331812773,-0.0055022216235679575,-0.004305975605396563,-0.006322946061262608
0,-1,-0.007640285837885518,-0.008840558351520532,-0.008927094164979877,-0.00883340428420766,-0.008190919766975554,-0.008140200121420216,-0.007640277361744908,-0.008838138056089545
1,1000,-0.01163047930288277,-0.013427316859651225,-0.012468572636863354,-0.0134189817727301,-0.012086643105482053,-0.012644813350226394,-0.01163047255883816,-0.013431958536041174
1,2000,-0.013877342184912302,-0.01668711021609492,-0.01448986879877396,-0.01668063418578941,-0.01367950589463186,-0.015284609440907563,-0.01387734447607232,-0.01669661077563741
1,3000,-0.011316246105286417,-0.01361750363449892,-0.012267646578324451,-0.013609508810979384,-0.011231624561957459,-0.011973422287078709,-0.011316247077382918,-0.013625911814550128
1,4000,-0.009660812865570278,-0.011829157507376908,-0.01098683413392778,-0.011822490285016822,-0.0115490198568001,-0.012945264467294852,-0.009660816608926238,-0.011820905926689976
1,5000,-0.0015559290057064645,-0.001055589863801458,-0.004346893265445458,-0.0010484569482744801,-0.00374528105790976,-0.00046757737105609584,-0.0015559254371635346,-0.0010613990598721125
1,6000,-0.009989592021564745,-0.01242484376763916,-0.011294430414150116,-0.012417340885465818,-0.01049381323860759,-0.011459848891278794,-0.009989599150462918,-0.012435186722594173
1,-1,-0.009655846451879406,-0.013358321467748981,-0.01080774648175492,-0.013351076302474658,-0.00999628360403817,-0.013307581154885563,-0.009655855899157297,-0.013360558783280558
2,1000,-0.004772399512304586,-0.005888691902926749,-0.007562564558950755,-0.005879541193997254,-0.007346958612478998,-0.006057585235445756,-0.004772392344346408,-0.005884888193444719
2,2000,-0.0045780446597432686,-0.005811425360079726,-0.0071364177558924016,-0.0058055606175220755,-0.007497687325524293,-0.006598458442707527,-0.0045780343408485455,-0.005820603324719522
2,3000,-0.010913532537998597,-0.013136006466722394,-0.012628548103675325,-0.013129435348903807,-0.012350868757135697,-0.013397573691678911,-0.010913541899664453,-0.013133930160180395
2,4000,-0.005727144118069473,-0.005527813392639339,-0.008094478200627472,-0.0055200820126721385,-0.007885538125588093,-0.005741588909216645,-0.005727154356146377,-0.00552110247913879
2,5000,-0.007346781921221096,-0.008806896279656095,-0.009737989489697969,-0.00879757282446355,-0.008388805444916745,-0.00787836923652431,-0.00734678323571841,-0.008799421098133066
2,6000,-0.007920668450034278,-0.010295096526656878,-0.010108002833934432,-0.010286756900955521,-0.008904121710829256,-0.009021705925313588,-0.007920667943523195,-0.010307690996548225
2,-1,-0.00705967043665749,-0.008818977355561471,-0.009162690313816623,-0.008812919393907645,-0.00806461513284178,-0.007695759880497622,-0.007059664443285719,-0.00881902388610555
3,1000,-0.006100515963648153,-0.006787299041537644,-0.008519790185853198,-0.006778984910429273,-0.008313379295726245,-0.006542376150455193,-0.006100515691316512,-0.0067965317615666125
3,2000,0.0029992572973968983,0.0035593688636224264,-0.00042181766642549866,0.003565328839979898,0.0005224755309099476,0.004656516164152247,0.0029992587524419047,0.003561726661949079
3,3000,-0.003225008359732766,-0.0029134244177035458,-0.006582254171927397,-0.0029044690005623993,-0.0057965935174194875,-0.0023951681621285064,-0.0032250088854550115,-0.0029117444837247286
3,4000,-0.00447507205483782,-0.004717316405828294,-0.007002960190754012,-0.004707450260370884,-0.006035883884866068,-0.003989892800036507,-0.004475068782141483,-0.004715768726401966
3,5000,-0.004374375173755751,-0.004328959412250364,-0.007265831288275522,-0.004323439452024048,-0.005995253605993575,-0.0031003721308152238,-0.004374371873489762,-0.004321694770283518
3,6000,-0.003796878922240884,-0.004385657007747055,-0.006716681367182076,-0.004378891370298724,-0.005875659239656579,-0.0035462875482987497,-0.003796880478819384,-0.004386053519371362
3,-1,-0.0037498498610788245,-0.004545150949671039,-0.006786489746022027,-0.004539229884932596,-0.005913637696541785,-0.0037117922768208156,-0.0037498554048096874,-0.004541085302366997
4,1000,-0.003217659776712538,-0.002560963067303374,-0.006709216978025557,-0.002550184454556041,-0.00554890186476755,-0.0009660376966290796,-0.00321766099242838,-0.0025590653229933605
4,2000,-0.003056650297998379,-0.003372529440485058,-0.00638188458786563,-0.0033662716714758165,-0.005685327525104202,-0.0027535615810990993,-0.0030566633802800954,-0.0033701676503264293
4,3000,-0.0026563111741664076,-0.0033768029895873946,-0.00616834351690396,-0.0033716713544872717,-0.005675611189582125,-0.003078261970588422,-0.002656326701969562,-0.0033775741741095466
4,4000,-0.001766843008138948,-0.00222850899019479,-0.0053271687658503755,-0.002222888140406659,-0.004936942698827797,-0.0022594922655723893,-0.0017668510025208228,-0.002231211855229126
