epoch,steps,global_loss_value
0,1000,"tensor(0.1687, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.1687, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.1986, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.1901, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.1587, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.1587, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.1612, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.1897, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.1810, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.1480, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.1480, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.1785, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.1212, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.1212, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.1210, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.1210, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.1079, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.1079, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.1430, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.1634, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.1053, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.1053, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.1044, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.1044, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.1394, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.1168, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.1197, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.1002, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.1002, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0939, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.1088, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.1497, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0989, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0989, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.1226, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.1590, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0934, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0934, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.1309, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.1105, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.1011, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.1015, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.1226, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0967, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0997, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(0.0683, device='cuda:0', grad_fn=<AddBackward0>)"
