epoch,steps,global_loss_value
0,1000,"tensor(1.9939, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(1.9939, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(2.0744, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(2.0091, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(2.0700, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(1.8219, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(1.8219, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(2.1469, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(2.0794, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(1.9120, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(1.9796, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(1.9417, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(2.0400, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(1.9376, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(1.8326, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(2.1121, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(1.8751, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(1.9754, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(2.2136, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(1.9764, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(1.8272, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(1.9157, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(1.7010, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(1.9419, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(2.1517, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(1.9501, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(2.0271, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(1.8491, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(1.8865, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(1.9489, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(1.9633, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(1.9880, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(2.1480, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(2.1316, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(1.9468, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(2.1407, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(1.9611, device='cuda:0', grad_fn=<AddBackward0>)"
