epoch,steps,global_loss_value
0,1000,"tensor(0.0275, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0275, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0291, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0202, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0202, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0134, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0134, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0068, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0068, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0192, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0164, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0121, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0124, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0097, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0210, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0082, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0097, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0149, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0087, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0072, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0113, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0068, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0068, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0058, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0058, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0069, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0044, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0044, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0111, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0060, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0043, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0032, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0117, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0045, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0055, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0087, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0088, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0046, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0049, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(0.0043, device='cuda:0', grad_fn=<AddBackward0>)"
