epoch,steps,global_loss_value
0,1000,"tensor(0.0186, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0186, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0201, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0138, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0138, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0098, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0098, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0043, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0043, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0145, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0127, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0095, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0087, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0071, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0151, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0057, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0068, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0125, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0055, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0053, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0086, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0046, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0044, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0057, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0029, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0030, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0030, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0099, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0049, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0039, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0087, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0027, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0042, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0067, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0073, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0034, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0040, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(0.0032, device='cuda:0', grad_fn=<AddBackward0>)"
