epoch,steps,global_loss_value
0,1000,"tensor(0.0124, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0124, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0132, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0092, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0092, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0065, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0065, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0021, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0064, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0017, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0052, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0050, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0053, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0039, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0030, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0035, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0038, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0034, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0011, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0017, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0017, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0017, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0033, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0014, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0014, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0019, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0030, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0015, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0015, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)"
