epoch,steps,global_loss_value
0,1000,"tensor(0.0216, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0216, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0349, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0255, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0114, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0114, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0034, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0034, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0285, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0221, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0137, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0164, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0144, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0200, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0095, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0089, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0323, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0078, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0126, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0237, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0127, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0066, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0087, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0038, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0073, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0248, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0041, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0159, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0110, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0050, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0201, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0049, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0108, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0156, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0171, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0092, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0099, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(0.0015, device='cuda:0', grad_fn=<AddBackward0>)"
