epoch,steps,global_loss_value
0,1000,"tensor(0.0125, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0125, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0202, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0126, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0075, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0075, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0024, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0134, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0099, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0085, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0076, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0071, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0114, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0055, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0048, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0158, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0045, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0064, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0112, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0061, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0043, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0047, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0017, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0050, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0123, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0029, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0082, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0056, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0030, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0104, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0060, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0085, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0083, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0046, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0046, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(0.0038, device='cuda:0', grad_fn=<AddBackward0>)"
