epoch,steps,global_loss_value
0,1000,"tensor(0.0121, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0121, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0205, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0134, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0080, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0080, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0028, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0143, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0106, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0093, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0083, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0062, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0107, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0044, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0046, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0130, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0046, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0063, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0106, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0063, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0043, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0061, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0011, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0055, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0130, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0078, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0057, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0030, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0095, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0029, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0061, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0085, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0085, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0045, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0049, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(0.0032, device='cuda:0', grad_fn=<AddBackward0>)"
