epoch,steps,global_loss_value
0,1000,"tensor(0.0207, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0207, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0354, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0254, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0138, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0138, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0048, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0048, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0301, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0222, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0131, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0171, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0149, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0185, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0083, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0092, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0295, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0086, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0119, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0228, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0139, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0064, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0111, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0025, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0079, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0228, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0038, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0038, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0163, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0109, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0052, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0164, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0054, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0109, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0162, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0167, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0098, device='cuda:0', grad_fn=<AddBackward0>)"
