epoch,steps,global_loss_value
0,1000,"tensor(0.0169, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0169, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0251, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0175, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0116, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0116, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0054, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0054, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0208, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0125, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0099, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0135, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0096, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0132, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0052, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0052, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0069, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0147, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0045, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0045, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0073, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0116, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0083, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0047, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0074, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0026, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0048, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0136, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0084, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0070, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0031, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0085, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0042, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0058, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0089, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0093, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0052, device='cuda:0', grad_fn=<AddBackward0>)"
