epoch,steps,global_loss_value
0,1000,"tensor(0.0414, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0414, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0643, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0535, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0218, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0218, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0115, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0115, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0562, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0422, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0244, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0314, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0229, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0363, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0180, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0202, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0721, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0147, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0266, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0429, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0272, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0115, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0152, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0063, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0144, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0374, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0071, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0071, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0296, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0217, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0062, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0062, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0372, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0102, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0195, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0321, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0304, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0191, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0193, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(0.0023, device='cuda:0', grad_fn=<AddBackward0>)"
