epoch,steps,global_loss_value
0,1000,"tensor(1.3225, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,1000,"tensor(1.3225, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,2000,"tensor(1.5355, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,3000,"tensor(1.7197, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,4000,"tensor(0.9171, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,4000,"tensor(0.9171, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,5000,"tensor(1.3432, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,6000,"tensor(0.7313, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,6000,"tensor(0.7313, device='cuda:0', grad_fn=<MseLossBackward0>)"
0,6108,"tensor(1.2282, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,1000,"tensor(1.3822, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,2000,"tensor(1.3734, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,3000,"tensor(0.4537, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,3000,"tensor(0.4537, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,4000,"tensor(0.4984, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,5000,"tensor(1.1643, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,6000,"tensor(0.9353, device='cuda:0', grad_fn=<MseLossBackward0>)"
1,6108,"tensor(0.4294, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,1000,"tensor(0.7288, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,2000,"tensor(0.7518, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,3000,"tensor(0.3672, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,3000,"tensor(0.3672, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,4000,"tensor(0.8007, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,5000,"tensor(1.5836, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,6000,"tensor(0.5132, device='cuda:0', grad_fn=<MseLossBackward0>)"
2,6108,"tensor(0.4992, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,1000,"tensor(2.1423, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,2000,"tensor(0.6061, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,3000,"tensor(0.7235, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,4000,"tensor(0.6000, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,5000,"tensor(1.9888, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,6000,"tensor(0.3795, device='cuda:0', grad_fn=<MseLossBackward0>)"
3,6108,"tensor(0.7870, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,1000,"tensor(0.9623, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,2000,"tensor(0.4099, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,3000,"tensor(0.2681, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,3000,"tensor(0.2681, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,4000,"tensor(0.4925, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,5000,"tensor(0.5426, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,6000,"tensor(0.3798, device='cuda:0', grad_fn=<MseLossBackward0>)"
4,6108,"tensor(0.3642, device='cuda:0', grad_fn=<MseLossBackward0>)"
