epoch,steps,global_loss_value
0,1000,"tensor(0.0209, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0209, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0317, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0214, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0115, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0115, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0037, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0215, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0137, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0135, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0123, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0118, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0185, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0085, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0074, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0226, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0071, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0100, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0156, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0092, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0056, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0075, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0020, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0077, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0174, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0045, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0123, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0089, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0042, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0153, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0040, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0084, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0126, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0123, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0067, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0068, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(0.0053, device='cuda:0', grad_fn=<AddBackward0>)"
