epoch,steps,global_loss_value
0,1000,"tensor(0.0252, device='cuda:0', grad_fn=<AddBackward0>)"
0,1000,"tensor(0.0252, device='cuda:0', grad_fn=<AddBackward0>)"
0,2000,"tensor(0.0340, device='cuda:0', grad_fn=<AddBackward0>)"
0,3000,"tensor(0.0258, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0169, device='cuda:0', grad_fn=<AddBackward0>)"
0,4000,"tensor(0.0169, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0066, device='cuda:0', grad_fn=<AddBackward0>)"
0,5000,"tensor(0.0066, device='cuda:0', grad_fn=<AddBackward0>)"
0,6000,"tensor(0.0288, device='cuda:0', grad_fn=<AddBackward0>)"
0,6108,"tensor(0.0175, device='cuda:0', grad_fn=<AddBackward0>)"
1,1000,"tensor(0.0135, device='cuda:0', grad_fn=<AddBackward0>)"
1,2000,"tensor(0.0189, device='cuda:0', grad_fn=<AddBackward0>)"
1,3000,"tensor(0.0132, device='cuda:0', grad_fn=<AddBackward0>)"
1,4000,"tensor(0.0203, device='cuda:0', grad_fn=<AddBackward0>)"
1,5000,"tensor(0.0095, device='cuda:0', grad_fn=<AddBackward0>)"
1,6000,"tensor(0.0099, device='cuda:0', grad_fn=<AddBackward0>)"
1,6108,"tensor(0.0199, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0061, device='cuda:0', grad_fn=<AddBackward0>)"
2,1000,"tensor(0.0061, device='cuda:0', grad_fn=<AddBackward0>)"
2,2000,"tensor(0.0093, device='cuda:0', grad_fn=<AddBackward0>)"
2,3000,"tensor(0.0139, device='cuda:0', grad_fn=<AddBackward0>)"
2,4000,"tensor(0.0096, device='cuda:0', grad_fn=<AddBackward0>)"
2,5000,"tensor(0.0067, device='cuda:0', grad_fn=<AddBackward0>)"
2,6000,"tensor(0.0090, device='cuda:0', grad_fn=<AddBackward0>)"
2,6108,"tensor(0.0052, device='cuda:0', grad_fn=<AddBackward0>)"
3,1000,"tensor(0.0072, device='cuda:0', grad_fn=<AddBackward0>)"
3,2000,"tensor(0.0191, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0051, device='cuda:0', grad_fn=<AddBackward0>)"
3,3000,"tensor(0.0051, device='cuda:0', grad_fn=<AddBackward0>)"
3,4000,"tensor(0.0099, device='cuda:0', grad_fn=<AddBackward0>)"
3,5000,"tensor(0.0087, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0040, device='cuda:0', grad_fn=<AddBackward0>)"
3,6000,"tensor(0.0040, device='cuda:0', grad_fn=<AddBackward0>)"
3,6108,"tensor(0.0143, device='cuda:0', grad_fn=<AddBackward0>)"
4,1000,"tensor(0.0067, device='cuda:0', grad_fn=<AddBackward0>)"
4,2000,"tensor(0.0079, device='cuda:0', grad_fn=<AddBackward0>)"
4,3000,"tensor(0.0111, device='cuda:0', grad_fn=<AddBackward0>)"
4,4000,"tensor(0.0135, device='cuda:0', grad_fn=<AddBackward0>)"
4,5000,"tensor(0.0068, device='cuda:0', grad_fn=<AddBackward0>)"
4,6000,"tensor(0.0082, device='cuda:0', grad_fn=<AddBackward0>)"
4,6108,"tensor(0.0069, device='cuda:0', grad_fn=<AddBackward0>)"
